ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
16d83c5d5bd1c30c,xclick,/m/04yx4,1,0.0,0.997996,0.09105691,0.996748,0,1,0,0,0
16e3ee82eb0dabbd,xclick,/m/04yx4,1,0.017110266,0.32889733,0.0,0.6843911,0,0,0,0,0
16e3ee82eb0dabbd,xclick,/m/04yx4,1,0.15589353,0.87642586,0.042881645,0.9142367,0,0,0,0,0
16e5b9798b20a309,xclick,/m/04yx4,1,0.35208333,0.70208335,0.2125,0.9515625,0,0,0,0,0
16ef633313f6bc78,xclick,/m/04yx4,1,0.225,0.303125,0.21666667,0.40208334,0,0,0,0,0
16ef633313f6bc78,xclick,/m/04yx4,1,0.6359375,0.83125,0.29375,0.97291666,0,0,0,0,0
16ff653d319a891d,xclick,/m/04yx4,1,0.46769232,1.0,0.019067796,1.0,0,1,0,0,0
170112ac1a34dd80,xclick,/m/04yx4,1,0.18538566,0.24763194,0.28915662,0.48192772,0,0,0,0,0
170112ac1a34dd80,xclick,/m/04yx4,1,0.35994586,0.541272,0.4192771,0.69638556,0,0,0,0,0
170112ac1a34dd80,xclick,/m/04yx4,1,0.39783493,0.57104194,0.3421687,0.6578313,0,0,0,0,0
17187ce0706cbb78,xclick,/m/04yx4,1,0.710177,1.0,0.20058997,0.8820059,0,0,0,0,0
171b328f1c63c1d6,xclick,/m/04yx4,1,0.34468937,0.83567137,0.034201954,0.7508143,0,0,0,0,0
171db4cdc543cf4d,xclick,/m/04yx4,1,0.016176471,0.42352942,0.23725055,1.0,0,1,0,0,0
171db4cdc543cf4d,xclick,/m/04yx4,1,0.40588236,0.8,0.19290465,1.0,0,0,0,0,0
1725834493d5b0e3,xclick,/m/04yx4,1,0.4578125,0.5171875,0.0,0.1375,0,1,0,0,0
172738f7e2d7fce4,xclick,/m/04yx4,1,0.0,0.92424244,0.06174699,1.0,0,1,0,0,0
173942aff9b8234c,xclick,/m/04yx4,1,0.0,0.37758112,0.0,1.0,0,1,0,0,0
173e86c4f787b341,xclick,/m/04yx4,1,0.6067747,0.62739325,0.23230088,0.32079646,0,0,0,0,0
17428d3d2a51e002,xclick,/m/04yx4,1,0.16517857,0.9129464,0.115497075,0.6652047,0,0,0,0,0
17438f3c649a737b,xclick,/m/04yx4,1,0.153125,0.2609375,0.275,0.62291664,0,0,0,0,0
1750ce014d41a43a,xclick,/m/04yx4,1,0.037694015,0.7960089,0.033873342,1.0,0,0,0,0,0
175d8dfcc58f0e05,xclick,/m/04yx4,1,0.075,0.90625,0.0,1.0,0,0,0,0,0
17627758c3303abb,xclick,/m/04yx4,1,0.47743812,0.6491994,0.12080537,1.0,0,0,0,0,0
1765c1cb2f93e7cb,xclick,/m/04yx4,1,0.3,0.68541664,0.1046875,0.990625,0,0,0,0,0
1768a9b617053174,xclick,/m/04yx4,1,0.13864307,0.74336284,0.084070794,0.99557525,0,1,0,0,0
176cfe12ce04514c,xclick,/m/04yx4,1,0.06763285,0.31723028,0.13967611,0.8765182,0,0,0,0,0
176cfe12ce04514c,xclick,/m/04yx4,1,0.60547507,0.9339775,0.11740891,0.9676113,0,0,0,0,0
177bb5006b3fcf7d,xclick,/m/04yx4,1,0.0,1.0,0.008741259,1.0,0,1,0,0,0
178fde5cd31d9274,xclick,/m/04yx4,1,0.46755162,0.89085543,0.46238938,1.0,0,0,0,0,0
179846a7e34ba228,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
17a29173d5b42a5c,xclick,/m/04yx4,1,0.0,0.5328125,0.15208334,1.0,0,1,0,0,0
17a29173d5b42a5c,xclick,/m/04yx4,1,0.5078125,1.0,0.14166667,1.0,0,1,0,0,0
17a702bb0fa7ff7d,xclick,/m/04yx4,1,0.0,0.91522765,0.0,1.0,0,1,0,0,0
17b8ad9b50b4a902,xclick,/m/04yx4,1,0.042772863,0.24336283,0.18141593,0.90707964,0,0,0,0,0
17b8ad9b50b4a902,xclick,/m/04yx4,1,0.7418879,0.97492623,0.18141593,0.86946905,0,0,0,0,0
17b8ad9b50b4a902,xclick,/m/04yx4,1,0.91887903,1.0,0.022123894,0.5442478,0,1,0,0,0
17b95a8dc4f90024,xclick,/m/04yx4,1,0.2640625,0.375,0.104166664,0.47708333,0,0,0,0,0
17b95a8dc4f90024,xclick,/m/04yx4,1,0.509375,0.6453125,0.08958333,0.58958334,0,0,0,0,0
17b95a8dc4f90024,xclick,/m/04yx4,1,0.5953125,0.65625,0.110416666,0.35208333,0,0,0,0,0
17b95a8dc4f90024,xclick,/m/04yx4,1,0.8453125,0.9640625,0.11875,0.3625,0,0,0,0,0
17bcfecbd8e82f51,xclick,/m/04yx4,1,0.11111111,0.28169015,0.25,0.88958335,0,0,0,0,0
17bcfecbd8e82f51,xclick,/m/04yx4,1,0.49295774,0.8262911,0.32083333,0.99583334,0,1,0,0,0
17c3d4049c7ee5a4,xclick,/m/04yx4,1,0.4324759,1.0,0.0020283975,0.9979716,0,1,0,0,0
17d8b89e9848df64,xclick,/m/04yx4,1,0.21370968,0.6310484,0.10194175,0.8381877,0,0,0,0,0
17da0c05fc198a80,xclick,/m/04yx4,1,0.088626295,0.3028065,0.27593818,1.0,0,0,0,0,0
17da0c05fc198a80,xclick,/m/04yx4,1,0.72525847,0.9217135,0.23841059,1.0,0,0,0,0,0
17daf68b70d0bc07,xclick,/m/04yx4,1,0.0,0.71902657,0.12536873,1.0,0,0,0,0,0
17deadad21599b9d,xclick,/m/04yx4,1,0.096875,0.9171875,0.0,1.0,0,1,0,0,0
181f1c41da35a83d,xclick,/m/04yx4,1,0.50147057,0.60588235,0.6674058,0.86031044,0,0,0,0,0
182d6b20d582609c,xclick,/m/04yx4,1,0.108726755,0.2932761,0.4692483,0.85649204,0,0,0,0,0
182d6b20d582609c,xclick,/m/04yx4,1,0.6280401,0.87267524,0.44646925,0.8314351,0,0,0,0,0
18323cad7469b770,xclick,/m/04yx4,1,0.0921875,0.359375,0.15416667,1.0,0,0,0,0,0
183dd2a374f804fc,xclick,/m/04yx4,1,0.16851442,0.35920176,0.43676472,0.77794117,0,0,0,0,0
183dd2a374f804fc,xclick,/m/04yx4,1,0.5920177,0.6962306,0.47941175,0.6720588,0,0,0,0,0
183dd2a374f804fc,xclick,/m/04yx4,1,0.8669623,0.9977827,0.46764705,0.69411767,0,0,0,0,0
18528b35a3de9da3,xclick,/m/04yx4,1,0.0,0.30973452,0.30973452,1.0,0,1,0,0,0
18528b35a3de9da3,xclick,/m/04yx4,1,0.57669616,0.8303835,0.66150445,1.0,0,1,0,0,0
186e319cdd168690,xclick,/m/04yx4,1,0.104166664,0.22083333,0.9125,1.0,0,1,0,0,0
186e319cdd168690,xclick,/m/04yx4,1,0.83125,0.93958336,0.8953125,1.0,0,1,0,0,0
186e319cdd168690,xclick,/m/04yx4,1,0.94375,1.0,0.884375,0.9984375,0,1,0,0,0
18a997d97b0f209d,xclick,/m/04yx4,1,0.112162165,0.2054054,0.3599034,0.76570046,0,0,0,0,0
18a997d97b0f209d,xclick,/m/04yx4,1,0.22432433,0.29324323,0.40338165,0.7415459,0,0,0,0,0
18a997d97b0f209d,xclick,/m/04yx4,1,0.27702704,0.30945945,0.13768116,0.22222222,0,0,0,0,0
18a997d97b0f209d,xclick,/m/04yx4,1,0.39864865,0.60405403,0.11352657,0.8405797,0,0,0,0,0
18a997d97b0f209d,xclick,/m/04yx4,1,0.61621624,0.6918919,0.34057972,0.67874396,0,0,0,0,0
18a997d97b0f209d,xclick,/m/04yx4,1,0.8202703,0.9594595,0.14975846,0.73671496,0,0,0,0,0
18aa33f77fa6cbf8,xclick,/m/04yx4,1,0.0,0.86785716,0.0698324,1.0,0,1,0,0,0
18b07eb97ba45d5a,xclick,/m/04yx4,1,0.0,0.6814159,0.14011799,1.0,0,1,0,0,0
18bd49372c15d586,xclick,/m/04yx4,1,0.4640235,0.6123348,0.34444445,1.0,0,0,0,0,0
18bd49372c15d586,xclick,/m/04yx4,1,0.69603527,0.7812041,0.40444446,0.99777776,0,0,0,0,0
18bd49372c15d586,xclick,/m/04yx4,1,0.76651984,0.9441997,0.34,1.0,0,0,0,0,0
18c3df8325f43647,xclick,/m/04yx4,1,0.0,0.46875,0.17916666,0.99375,0,1,0,0,0
18c3df8325f43647,xclick,/m/04yx4,1,0.4609375,0.9984375,0.06666667,0.99583334,0,1,0,0,0
18ccb91b950314a5,xclick,/m/04yx4,1,0.04264706,0.375,0.09977827,1.0,0,1,0,0,0
18ccb91b950314a5,xclick,/m/04yx4,1,0.34558824,0.85882354,0.10421286,1.0,0,1,0,0,0
18d796c3b576a969,xclick,/m/04yx4,1,0.0,0.70198673,0.0,1.0,0,1,0,0,0
18f639da1166edbf,xclick,/m/04yx4,1,0.0,0.71428573,0.07317073,1.0,0,1,0,0,0
1925317b0508fcb0,xclick,/m/04yx4,1,0.42057762,0.75812274,0.27436823,1.0,0,1,0,0,0
1931d47c83b554ba,xclick,/m/04yx4,1,0.057522126,1.0,0.0,1.0,0,1,0,0,0
193400c3baa55fd1,xclick,/m/04yx4,1,0.0,0.20159681,0.3588907,0.7928222,0,1,0,0,0
195088533bfc38e7,xclick,/m/04yx4,1,0.31768954,0.7689531,0.09747292,1.0,0,1,0,0,0
195088533bfc38e7,xclick,/m/04yx4,1,0.6714801,0.7563177,0.23104693,0.36101082,0,0,0,0,0
1963ebc58aaf9ea9,xclick,/m/04yx4,1,0.57253087,0.9583333,0.31078225,1.0,0,1,0,0,0
1963ebc58aaf9ea9,xclick,/m/04yx4,1,0.97376543,1.0,0.6744186,0.8879493,0,1,0,0,0
1969cb7a0015a7b1,xclick,/m/04yx4,1,0.17109145,0.61504424,0.17477876,1.0,0,1,0,0,0
1969cb7a0015a7b1,xclick,/m/04yx4,1,0.7581121,1.0,0.460177,1.0,0,1,0,0,0
196b6e3054e5d68b,xclick,/m/04yx4,1,0.3867647,0.5397059,0.19733925,0.55432373,0,0,0,0,0
196b6e3054e5d68b,xclick,/m/04yx4,1,0.44705883,0.49411765,0.0,0.2172949,0,0,0,0,0
196e55313a4b7956,xclick,/m/04yx4,1,0.3653586,0.4668471,0.426506,0.95421684,0,0,0,0,0
196eadadf8bbce12,xclick,/m/04yx4,1,0.32890856,0.44690266,0.6061947,0.94911504,0,0,0,0,0
196eadadf8bbce12,xclick,/m/04yx4,1,0.39823008,0.6106195,0.086283185,0.39823008,0,0,0,0,0
196eadadf8bbce12,xclick,/m/04yx4,1,0.5265487,0.5560472,0.6482301,0.71902657,0,0,0,0,0
196eadadf8bbce12,xclick,/m/04yx4,1,0.59144545,0.64896756,0.54646015,0.7345133,0,0,0,0,0
196eadadf8bbce12,xclick,/m/04yx4,1,0.88053095,0.91887903,0.6039823,0.7256637,0,0,0,0,0
19858a3755ddc3d4,xclick,/m/04yx4,1,0.0,0.9979123,0.0,0.996875,0,1,0,0,0
1989f64e0e59e637,xclick,/m/04yx4,1,0.12470588,0.29411766,0.22340426,0.69503546,0,0,0,0,0
1989f64e0e59e637,xclick,/m/04yx4,1,0.39294118,0.63058823,0.10283688,0.62765956,0,0,0,0,0
198e70dc30eca5e6,xclick,/m/04yx4,1,0.17515528,0.40496895,0.24409449,0.89238846,0,0,0,0,0
1993005e3e47a261,xclick,/m/04yx4,1,0.47240618,0.5562914,0.2688331,0.37666175,0,0,0,0,0
19a13bd48977752f,xclick,/m/04yx4,1,0.13125,0.60833335,0.178125,0.915625,0,0,0,0,0
19b1e3c98ce89c7d,xclick,/m/04yx4,1,0.0,0.5144124,0.0,0.50735295,0,1,0,0,0
19bc9cd3206e1453,xclick,/m/04yx4,1,0.0,0.5855457,0.13495575,1.0,0,1,0,0,0
19bc9cd3206e1453,xclick,/m/04yx4,1,0.44247788,0.94690263,0.22787611,1.0,0,1,0,0,0
19c429fb5cabf992,xclick,/m/04yx4,1,0.13333334,0.61833334,0.07111111,1.0,0,1,0,0,0
19c4f01ffeac476b,xclick,/m/04yx4,1,0.3328125,0.7515625,0.09791667,1.0,0,0,0,0,0
19cd352493c1d29f,xclick,/m/04yx4,1,0.90132546,1.0,0.76053214,1.0,0,1,0,0,0
19ce750d3c193b23,xclick,/m/04yx4,1,0.52840906,0.6463068,0.6321839,0.8804598,0,0,0,0,0
19d00d9e17c1f484,xclick,/m/04yx4,1,0.8625,0.9078125,0.48125,0.6791667,0,0,0,0,0
19d00d9e17c1f484,xclick,/m/04yx4,1,0.890625,0.975,0.56875,0.71458334,0,0,0,0,0
19e62a28569746c0,xclick,/m/04yx4,1,0.43125,0.48541668,0.5,0.628125,0,0,0,0,0
19ebdd789750f6fd,xclick,/m/04yx4,1,0.109144546,0.96460176,0.32522124,1.0,0,1,0,0,0
19ffc3c0097eb030,xclick,/m/04yx4,1,0.25,0.5671875,0.0,0.6666667,0,1,0,0,0
1a0562b143282000,xclick,/m/04yx4,1,0.18362832,0.8960177,0.12536873,0.9985251,0,1,0,0,0
1a1018a83a1248d9,xclick,/m/04yx4,1,0.52904236,1.0,0.17012449,1.0,0,1,0,0,0
1a12dfa02622f2de,xclick,/m/04yx4,1,0.0,0.25,0.09533074,1.0,0,1,0,0,0
1a28abc78b380600,xclick,/m/04yx4,1,0.0088495575,0.56047195,0.013274336,0.94690263,0,0,0,0,0
1a2a2ac059b13bf9,xclick,/m/04yx4,1,0.5457227,0.6637168,0.0,0.27433628,0,1,0,0,0
1a2a2ac059b13bf9,xclick,/m/04yx4,1,0.6637168,0.780236,0.0,0.27876106,0,1,0,0,0
1a3fbe80368f043f,xclick,/m/04yx4,1,0.11356932,0.8097345,0.0,1.0,0,1,0,0,0
1a47df2d5e3834cb,xclick,/m/04yx4,1,0.0,1.0,0.07058824,1.0,0,1,0,0,0
1a6f1fd55a6ebb22,xclick,/m/04yx4,1,0.0147492625,1.0,0.27876106,1.0,0,1,0,0,0
1a74fc2219db1a49,xclick,/m/04yx4,1,0.340625,0.4828125,0.23333333,0.99791664,0,1,0,0,0
1a7c0670258df452,xclick,/m/04yx4,1,0.0,1.0,0.013740458,1.0,0,1,0,0,0
1a7ebb8a76d6debb,xclick,/m/04yx4,1,0.35317996,0.714479,0.20722891,0.99759036,0,1,0,0,0
1a83f10460653416,xclick,/m/04yx4,1,0.09867452,0.21944036,0.11751663,0.5587583,0,0,0,0,0
1aa0058200a56fc2,xclick,/m/04yx4,1,0.0,0.31268436,0.0,1.0,0,1,0,0,0
1ab1c9b7871ad8f4,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1abbffa600793e32,xclick,/m/04yx4,1,0.15044248,0.22861357,0.20575221,0.289823,0,0,0,0,0
1acb6a243a3fdba8,xclick,/m/04yx4,1,0.123893805,1.0,0.045722716,1.0,0,1,0,0,0
1ad03c0542449be2,xclick,/m/04yx4,1,0.4941003,0.7787611,0.19911504,0.86725664,0,0,0,0,0
1addf23792c6f3af,xclick,/m/04yx4,1,0.0,0.24336283,0.0,0.67699116,0,1,0,0,0
1addf23792c6f3af,xclick,/m/04yx4,1,0.0,0.7020649,0.40929204,1.0,0,1,0,0,0
1ae4704bb5757894,xclick,/m/04yx4,1,0.124076806,0.20088626,0.41721854,0.66004413,0,0,0,0,0
1ae4704bb5757894,xclick,/m/04yx4,1,0.3308715,0.3899557,0.44591612,0.65342164,0,0,0,0,0
1ae4704bb5757894,xclick,/m/04yx4,1,0.562777,0.62481534,0.70640177,0.9470199,0,0,0,0,0
1ae4704bb5757894,xclick,/m/04yx4,1,0.8197932,0.89512557,0.397351,0.61810154,0,0,0,0,0
1ae98194565b61eb,xclick,/m/04yx4,1,0.1382353,0.88235295,0.050997782,0.9977827,0,1,0,0,0
1aec7b15a3b5ebad,xclick,/m/04yx4,1,0.5722714,0.61946905,0.4159292,0.49778762,0,0,0,0,0
1aec7b15a3b5ebad,xclick,/m/04yx4,1,0.6666667,0.8023599,0.61946905,0.9977876,0,1,0,0,0
1af93ad4248c07c1,xclick,/m/04yx4,1,0.50294983,0.98082596,0.07079646,0.9004425,0,1,0,0,0
1afcf554e94b4a0c,xclick,/m/04yx4,1,0.11504425,1.0,0.0,1.0,0,1,0,0,0
1b0144b75a56f67f,xclick,/m/04yx4,1,0.0,0.99791664,0.0,0.9984375,0,1,0,0,0
1b0305c2c6548a72,xclick,/m/04yx4,1,0.10840708,0.57300884,0.041297935,1.0,0,0,0,0,0
1b08d2bc190472a6,xclick,/m/04yx4,1,0.10015175,0.24127465,0.22150537,0.93978494,0,0,0,0,0
1b08d2bc190472a6,xclick,/m/04yx4,1,0.40819424,0.5523521,0.15913978,0.8666667,0,0,0,0,0
1b08d2bc190472a6,xclick,/m/04yx4,1,0.5477997,0.7010622,0.15698925,0.8451613,0,0,0,0,0
1b08d2bc190472a6,xclick,/m/04yx4,1,0.73748106,0.8816388,0.15053764,0.85376346,0,0,0,0,0
1b0bf1aeee85da87,xclick,/m/04yx4,1,0.7533235,0.8995569,0.23399559,0.78145695,0,0,0,0,0
1b0bf1aeee85da87,xclick,/m/04yx4,1,0.89069426,0.9985229,0.21854305,0.74172187,0,1,0,0,0
1b0d19bef9f7997b,xclick,/m/04yx4,1,0.0,0.10619469,0.14159292,0.91150445,0,1,0,0,0
1b0d19bef9f7997b,xclick,/m/04yx4,1,0.4719764,0.68731564,0.10619469,0.9712389,0,0,0,0,0
1b0d19bef9f7997b,xclick,/m/04yx4,1,0.83923304,1.0,0.046460178,1.0,0,1,0,0,0
1b0e967fb712e632,xclick,/m/04yx4,1,0.0,0.0296875,0.70416665,0.81666666,0,1,0,0,0
1b12d83ddd54df20,xclick,/m/04yx4,1,0.6,0.86333334,0.51555556,1.0,0,1,0,0,0
1b12d83ddd54df20,xclick,/m/04yx4,1,0.905,1.0,0.5511111,1.0,0,1,0,0,0
1b150bcc6898a21d,xclick,/m/04yx4,1,0.14259928,0.9314079,0.2725632,1.0,0,1,0,0,0
1b187e6873da7890,xclick,/m/04yx4,1,0.41211227,0.6927622,0.41721854,1.0,0,0,0,0,0
1b1e98b5f9cc8b50,xclick,/m/04yx4,1,0.46875,0.603125,0.4,0.6666667,0,0,0,0,0
1b24edf1700a03ee,xclick,/m/04yx4,1,0.0,0.38628158,0.115523465,1.0,0,1,0,0,0
1b28a7f8ac4d7956,xclick,/m/04yx4,1,0.2871795,0.9692308,0.062340967,0.90839696,0,0,0,0,0
1b2d2c772728816b,xclick,/m/04yx4,1,0.0,0.3109375,0.325,1.0,0,1,0,0,0
1b3170a37d67e648,xclick,/m/04yx4,1,0.15299335,0.9002217,0.13235295,0.94264704,0,0,0,0,0
1b439ea34238b7c5,xclick,/m/04yx4,1,0.0,0.518,0.13843648,0.89087945,0,0,0,0,0
1b4cfcad5cbd2bce,xclick,/m/04yx4,1,0.0,0.12288135,0.30508474,0.99717516,0,0,0,0,0
1b4cfcad5cbd2bce,xclick,/m/04yx4,1,0.75211865,0.8940678,0.259887,0.70621467,0,0,0,0,0
1b4cfcad5cbd2bce,xclick,/m/04yx4,1,0.9131356,1.0,0.2740113,0.799435,0,1,0,0,0
1b53e559845d6fa0,xclick,/m/04yx4,1,0.696875,1.0,0.08541667,1.0,0,0,0,0,0
1b5c3d52b4ef1f5a,xclick,/m/04yx4,1,0.4390625,0.590625,0.70625,1.0,0,1,0,0,0
1b611832a0d92959,xclick,/m/04yx4,1,0.12205882,0.32205883,0.27716187,1.0,0,0,0,0,0
1b692e4cff97f782,xclick,/m/04yx4,1,0.125,0.5229167,0.1125,1.0,0,1,0,0,0
1b721a0a469e90fe,xclick,/m/04yx4,1,0.7796875,1.0,0.49166667,1.0,0,1,0,0,0
1b74aa10678f68a2,xclick,/m/04yx4,1,0.090625,0.165625,0.5375,0.84583336,0,0,0,0,0
1b805485ebca53c4,xclick,/m/04yx4,1,0.05625,0.1,0.65,0.79375,0,0,0,0,0
1b805485ebca53c4,xclick,/m/04yx4,1,0.1359375,0.171875,0.6458333,0.80625,0,0,0,0,0
1b805485ebca53c4,xclick,/m/04yx4,1,0.1921875,0.2390625,0.65,0.7875,0,0,0,0,0
1b805485ebca53c4,xclick,/m/04yx4,1,0.3546875,0.45,0.6,0.89166665,0,0,0,0,0
1b805485ebca53c4,xclick,/m/04yx4,1,0.83125,0.8828125,0.60833335,0.84166664,0,0,0,0,0
1b805485ebca53c4,xclick,/m/04yx4,1,0.8984375,0.9296875,0.6479167,0.74791664,0,0,0,0,0
1b8de86110648184,xclick,/m/04yx4,1,0.37758112,0.70353985,0.28761062,1.0,0,1,0,0,0
1b8de86110648184,xclick,/m/04yx4,1,0.9026549,1.0,0.23893805,0.42035398,0,1,0,0,0
1b92a2b422100e41,xclick,/m/04yx4,1,0.36206895,0.6012931,0.5461422,0.9288956,0,0,0,0,0
1b92a2b422100e41,xclick,/m/04yx4,1,0.625,0.73275864,0.5385779,0.83812404,0,0,0,0,0
1b92a2b422100e41,xclick,/m/04yx4,1,0.82327586,0.9913793,0.5506808,0.9742814,0,0,0,0,0
1b9bd424ea77a450,xclick,/m/04yx4,1,0.7075812,0.8574007,0.42418772,0.6895307,0,0,0,0,0
1b9cfa3455ebef00,xclick,/m/04yx4,1,0.19478528,0.35429448,0.30851063,0.88297874,0,0,0,0,0
1b9cfa3455ebef00,xclick,/m/04yx4,1,0.42944786,0.61042947,0.42340425,0.8468085,0,0,0,0,0
1b9cfa3455ebef00,xclick,/m/04yx4,1,0.6794478,0.8144172,0.3319149,0.81702125,0,0,0,0,0
1b9cfa3455ebef00,xclick,/m/04yx4,1,0.86042947,0.9907975,0.3,0.8,0,0,0,0,0
1ba558e390fd4259,xclick,/m/04yx4,1,0.17083947,0.7864507,0.0,1.0,0,1,0,0,0
1bcb602c6ccada9d,xclick,/m/04yx4,1,0.1609375,0.24375,0.3875,0.70625,0,0,0,0,0
1bd982243d02348c,xclick,/m/04yx4,1,0.0014705883,0.04117647,0.33702883,0.7427938,0,1,0,0,0
1bd982243d02348c,xclick,/m/04yx4,1,0.17941177,0.5088235,0.0,0.9977827,0,1,0,0,0
1bd982243d02348c,xclick,/m/04yx4,1,0.51617646,0.9485294,0.16407983,0.9933481,0,0,0,0,0
1bf7b18e9816e5c6,xclick,/m/04yx4,1,0.0,0.13126844,0.10176991,1.0,0,1,0,0,0
1bf7b18e9816e5c6,xclick,/m/04yx4,1,0.32448378,0.53244835,0.15707965,0.9557522,0,0,0,0,0
1c0c885cb0ae893b,xclick,/m/04yx4,1,0.037190083,0.97727275,0.1943128,0.97314376,0,1,0,0,0
1c10b33281fe583e,xclick,/m/04yx4,1,0.41150442,0.8893805,0.3539823,0.8215339,0,0,0,0,0
1c1f957496c8d830,xclick,/m/04yx4,1,0.59292036,0.93657815,0.19469027,0.99557525,0,1,0,0,0
1c2c00b09d511626,xclick,/m/04yx4,1,0.24084778,0.84585744,0.06937394,1.0,0,1,0,0,0
1c36280ae30bb3f7,xclick,/m/04yx4,1,0.22123894,0.6836283,0.23416789,0.8365243,0,0,0,0,0
1c36280ae30bb3f7,xclick,/m/04yx4,1,0.88053095,1.0,0.33873343,0.7599411,0,1,0,0,0
1c500a7b280d3ebd,xclick,/m/04yx4,1,0.092057765,0.8790614,0.28158844,0.96750903,0,1,0,0,0
1c54fb986096c2bb,xclick,/m/04yx4,1,0.12796208,0.19905214,0.38636363,0.6838843,0,1,0,0,0
1c54fb986096c2bb,xclick,/m/04yx4,1,0.2685624,0.42338073,0.4731405,0.8347107,0,0,0,0,0
1c54fb986096c2bb,xclick,/m/04yx4,1,0.3949447,0.4849921,0.38429752,0.76033056,0,0,0,0,0
1c54fb986096c2bb,xclick,/m/04yx4,1,0.68088466,0.8483412,0.35123968,0.8946281,0,0,0,0,0
1c5cc0ce410f529c,xclick,/m/04yx4,1,0.74483776,0.7654867,0.2920354,0.42477876,0,0,0,0,0
1c6f8910c177c94a,xclick,/m/04yx4,1,0.5867647,0.91764706,0.062084258,1.0,0,0,0,0,0
1c714158b557bd0d,xclick,/m/04yx4,1,0.0,1.0,0.16133942,1.0,0,1,0,0,0
1c83c6fbfff6f768,xclick,/m/04yx4,1,0.13126844,0.45427728,0.15707965,1.0,0,1,0,0,0
1c850cb877801104,xclick,/m/04yx4,1,0.2,1.0,0.0,1.0,0,1,0,0,0
1c8b4a6c7bf9a95d,xclick,/m/04yx4,1,0.0,0.9583333,0.0078125,1.0,0,1,0,0,0
1c8c5ba7a921458b,xclick,/m/04yx4,1,0.146875,0.803125,0.35625,0.73541665,0,0,0,0,0
1c8fc1d6712d6673,xclick,/m/04yx4,1,0.12555392,0.39734122,0.041942604,0.9977925,0,1,0,0,0
1c902317a5980b56,xclick,/m/04yx4,1,0.023465704,0.25270757,0.19675091,0.9801444,0,1,0,0,0
1c902317a5980b56,xclick,/m/04yx4,1,0.60108304,0.97472924,0.10108303,0.9711191,0,1,0,0,0
1c931c90fd114a63,xclick,/m/04yx4,1,0.22123894,0.9852507,0.0,1.0,0,1,0,0,0
1c9a8cce764c7e53,xclick,/m/04yx4,1,0.525,0.63125,0.41041666,0.87708336,0,0,0,0,0
1c9d85fb501e4578,xclick,/m/04yx4,1,0.29933482,0.7184035,0.51029414,0.925,0,0,0,0,0
1ca0d85eabe18d91,xclick,/m/04yx4,1,0.0,0.99791664,0.012773722,1.0,0,1,0,0,0
1ca1c55bdc300aee,xclick,/m/04yx4,1,0.72,0.76625,0.06775068,0.37669376,0,0,0,0,0
1cab1d240388e0ba,xclick,/m/04yx4,1,0.734,0.796,0.42942944,0.6546547,0,0,0,0,0
1cab1d240388e0ba,xclick,/m/04yx4,1,0.838,0.898,0.4114114,0.7027027,0,0,0,0,0
1cbac8c8f5628181,xclick,/m/04yx4,1,0.27494457,0.59423506,0.175,0.8220588,0,0,0,0,0
1cbf0c07bca2d3eb,xclick,/m/04yx4,1,0.06666667,0.36944443,0.15116279,0.8643411,0,0,0,0,0
1cbf0c07bca2d3eb,xclick,/m/04yx4,1,0.4861111,0.91944444,0.07364341,0.93798447,0,0,0,0,0
1cd1e8ffa1903503,xclick,/m/04yx4,1,0.33628318,0.6946903,0.18879056,0.8643068,0,0,0,0,0
1cd6eb9c64f8758b,xclick,/m/04yx4,1,0.0,0.3078125,0.525,1.0,0,1,0,0,0
1ce44aaf9f5a05eb,xclick,/m/04yx4,1,0.09977827,1.0,0.106038295,1.0,0,1,0,0,0
1ce90baf12b5a1f7,xclick,/m/04yx4,1,0.23451327,0.42035398,0.085545726,0.31120944,0,0,0,0,0
1cf4679523db967e,xclick,/m/04yx4,1,0.0,0.5838235,0.101995565,1.0,0,1,0,0,0
1cf4679523db967e,xclick,/m/04yx4,1,0.5323529,1.0,0.16407983,1.0,0,1,0,0,0
1cf995e483f70b0b,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1cfdf4f39aea80e2,xclick,/m/04yx4,1,0.6734375,0.7390625,0.15208334,0.43125,0,0,0,0,0
1d04a0ab760b66c6,xclick,/m/04yx4,1,0.2173913,0.83779263,0.06042885,1.0,0,1,0,0,0
1d13743a1681b00f,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1d264faae97aa3d8,xclick,/m/04yx4,1,0.0609375,0.684375,0.16458334,0.87916666,0,0,0,0,0
1d46fcdac63846bb,xclick,/m/04yx4,1,0.8163717,1.0,0.47492626,0.86725664,0,0,0,0,0
1d4a37a6e3d0e779,xclick,/m/04yx4,1,0.020618556,0.3328424,0.49115044,1.0,0,1,0,0,0
1d4c05c1fcc79a80,xclick,/m/04yx4,1,0.44044322,0.767313,0.032941177,1.0,0,1,0,0,0
1d4c05c1fcc79a80,xclick,/m/04yx4,1,0.8144044,0.87534624,0.24235295,0.37411764,0,0,0,0,0
