ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
ca36cdd248c9fa2f,xclick,/m/0ch_cf,1,0.0671875,0.1203125,0.30833334,0.32291666,0,0,0,0,0
ca36cdd248c9fa2f,xclick,/m/0ch_cf,1,0.3765625,0.43125,0.37291667,0.39791667,0,0,0,0,0
ca36cdd248c9fa2f,xclick,/m/0ch_cf,1,0.4375,0.5421875,0.74791664,0.8208333,0,0,0,0,0
ca36cdd248c9fa2f,xclick,/m/0ch_cf,1,0.5,0.5953125,0.6166667,0.63958335,0,0,0,0,0
ca36cdd248c9fa2f,xclick,/m/0ch_cf,1,0.740625,0.859375,0.71875,0.76458335,0,0,0,0,0
ca4e8aea095a00a1,xclick,/m/0ch_cf,1,0.08559499,1.0,0.070202805,0.82839316,0,0,0,0,0
ca9cb467320eb9cc,xclick,/m/0ch_cf,1,0.10487445,1.0,0.20971303,0.8454746,0,0,0,0,0
cb3d1a95876cc800,xclick,/m/0ch_cf,1,0.0,0.8606195,0.18141593,0.8038348,0,0,0,0,0
cb3d1a95876cc800,xclick,/m/0ch_cf,1,0.4159292,1.0,0.21681416,0.9174041,0,0,0,0,0
cb799d0097d26015,xclick,/m/0ch_cf,1,0.02359882,0.7079646,0.03539823,0.8362832,0,0,0,0,0
cbc86c52f637ce9b,xclick,/m/0ch_cf,1,0.008356546,0.94568247,0.21077283,0.8266979,0,0,0,0,0
cc01a856ffdeb7db,xclick,/m/0ch_cf,1,0.35,0.753125,0.27348644,0.6722338,0,0,0,0,0
cc68caa2f7a1d426,xclick,/m/0ch_cf,1,0.35840708,0.7787611,0.37315634,0.6681416,0,0,0,0,0
ccac842a31469c82,xclick,/m/0ch_cf,1,0.11819596,1.0,0.22431865,1.0,0,1,0,0,0
cd17178fd8fe322a,xclick,/m/0ch_cf,1,0.25508606,0.93583727,0.110416666,0.93541664,0,0,0,0,0
cdaa709fff197a4b,xclick,/m/0ch_cf,1,0.100323625,0.95307446,0.125,0.796371,0,0,0,0,0
cdeaeb076b0e2892,xclick,/m/0ch_cf,1,0.1921875,1.0,0.0,0.99791664,0,1,0,0,0
cec3c3086264d91d,xclick,/m/0ch_cf,1,0.0,0.9984375,0.0,0.94375,0,1,0,0,0
cedf4715ff106b2d,xclick,/m/0ch_cf,1,0.0,0.6515625,0.22916667,0.75625,0,1,0,0,0
cee5f89c0e8ac10f,xclick,/m/0ch_cf,1,0.032490976,0.9855596,0.079422385,0.79422385,0,1,0,0,0
cfb13286ff693e98,xclick,/m/0ch_cf,1,0.3203125,0.6359375,0.2375,0.46875,0,0,0,0,0
cfb13286ff693e98,xclick,/m/0ch_cf,1,0.5234375,0.6875,0.73333335,1.0,0,0,0,0,0
cfb13286ff693e98,xclick,/m/0ch_cf,1,0.8171875,1.0,0.49791667,0.6354167,0,1,0,0,0
d1fbd2a673818a0e,xclick,/m/0ch_cf,1,0.128125,1.0,0.375,0.70208335,0,0,0,0,0
d21006ebbde0f631,xclick,/m/0ch_cf,1,0.0,0.9927798,0.0036101083,0.99458486,0,1,0,0,0
d21be015cb906d7b,xclick,/m/0ch_cf,1,0.33944955,0.9877676,0.031982943,0.9509595,0,0,0,0,0
d2470b64da2d921d,xclick,/m/0ch_cf,1,0.014030612,0.98214287,0.19693094,0.79795396,0,0,0,0,0
d26c5466977e08e3,xclick,/m/0ch_cf,1,0.071875,0.1671875,0.1565762,0.24843423,0,0,0,0,0
d26c5466977e08e3,xclick,/m/0ch_cf,1,0.2484375,0.7796875,0.34237996,0.68267226,0,0,0,0,0
d2e672f4c9df975f,xclick,/m/0ch_cf,1,0.084375,0.8171875,0.13125,0.925,0,0,0,0,0
d3cb173a472de771,xclick,/m/0ch_cf,1,0.3796875,0.8421875,0.27916667,0.90416664,0,0,0,0,0
d3f3c6953828a5a3,xclick,/m/0ch_cf,1,0.097345136,1.0,0.17699115,0.86283183,0,1,0,0,0
d4ac483e6cf941ae,xclick,/m/0ch_cf,1,0.0796875,0.9484375,0.33541667,0.93333334,0,0,0,0,0
d4ac483e6cf941ae,xclick,/m/0ch_cf,1,0.1390625,0.9765625,0.21041666,0.8520833,0,0,0,0,0
d63ca97993fcf3d8,xclick,/m/0ch_cf,1,0.0,0.68125,0.18125,0.7375,0,1,0,0,0
d63ed12565f0af4a,xclick,/m/0ch_cf,1,0.0,1.0,0.006637168,1.0,0,1,0,0,0
d719c6cc06eea79c,xclick,/m/0ch_cf,1,0.2699115,0.780236,0.0,0.050884955,0,1,0,0,0
d719c6cc06eea79c,xclick,/m/0ch_cf,1,0.33038348,0.5516224,0.75884956,0.88053095,0,0,0,0,0
d719c6cc06eea79c,xclick,/m/0ch_cf,1,0.7079646,0.8982301,0.74115044,0.8163717,0,0,0,0,0
d719c6cc06eea79c,xclick,/m/0ch_cf,1,0.89675516,1.0,0.7323009,0.88274336,0,1,0,0,0
d76cc19a50e774a7,xclick,/m/0ch_cf,1,0.3259587,0.7345133,0.055309735,0.63274336,0,0,0,0,0
d775b2cfb3fc5bd1,xclick,/m/0ch_cf,1,0.7069971,0.81778425,0.44519016,0.81208056,0,0,0,0,0
d815398b01e18803,xclick,/m/0ch_cf,1,0.39350182,0.46028882,0.49458483,0.5505415,0,0,0,0,0
d942cfb41b9d66ee,xclick,/m/0ch_cf,1,0.05625,0.9046875,0.38333333,0.70416665,0,0,0,0,0
d947894c8a48915e,xclick,/m/0ch_cf,1,0.057522126,1.0,0.36725664,0.8893805,0,0,0,0,0
d966abfc0491b7a8,xclick,/m/0ch_cf,1,0.1625,0.98125,0.072916664,0.77916664,0,0,0,0,0
d9c401ef178f705f,xclick,/m/0ch_cf,1,0.1953125,0.41875,0.2,0.35,0,0,0,0,0
da46ce8442593a97,xclick,/m/0ch_cf,1,0.024336284,1.0,0.3938053,0.9985251,0,0,0,0,0
db7228d2eaf7f080,xclick,/m/0ch_cf,1,0.31958762,0.539028,0.65707964,0.8141593,0,0,0,0,0
dbc41c4d7db5c45a,xclick,/m/0ch_cf,1,0.57669616,0.9380531,0.57300884,0.960177,0,0,0,0,0
dca8d52d61f93c9e,xclick,/m/0ch_cf,1,0.19375,0.871875,0.17083333,0.50208336,0,0,0,0,0
dcbd7a1fe25a5628,xclick,/m/0ch_cf,1,0.1546875,0.75625,0.0,0.56458336,0,1,0,0,0
dd621dda8b8dbc64,xclick,/m/0ch_cf,1,0.68125,0.89375,0.23958333,0.42291668,0,0,0,0,0
dd69d66f5b0a3cfc,xclick,/m/0ch_cf,1,0.0,0.953125,0.1125,0.9479167,0,1,0,0,0
dd9582da55cd05ab,xclick,/m/0ch_cf,1,0.0,0.9796875,0.24375,0.87916666,0,0,0,0,0
de0489901f5dda45,xclick,/m/0ch_cf,1,0.4498525,0.7640118,0.3960177,0.710177,0,0,0,0,0
de13e8d65693c938,xclick,/m/0ch_cf,1,0.20827179,0.85524374,0.40397352,0.7637969,0,0,0,0,0
deff95b0bc53d7ed,xclick,/m/0ch_cf,1,0.2,0.8796875,0.014583333,0.7895833,0,0,0,0,0
df089e571af778c5,xclick,/m/0ch_cf,1,0.6,0.75208336,0.4203125,0.7109375,0,0,0,0,0
df1b3ef29864a2e2,xclick,/m/0ch_cf,1,0.0,0.9165545,0.15012106,1.0,0,1,0,0,0
df71cd95dd5a7694,xclick,/m/0ch_cf,1,0.1472754,0.269514,0.960177,1.0,0,0,0,0,0
df71cd95dd5a7694,xclick,/m/0ch_cf,1,0.23416789,0.29896906,0.8473451,0.88716817,0,0,0,0,0
df71cd95dd5a7694,xclick,/m/0ch_cf,1,0.6936672,0.8748159,0.7345133,0.8473451,0,0,0,0,0
dfd498d2190c5718,xclick,/m/0ch_cf,1,0.0,0.99176276,0.02970297,0.9306931,0,0,0,0,0
e03957854d835764,xclick,/m/0ch_cf,1,0.16905445,0.39111748,0.5808656,0.7448747,0,0,0,0,0
e03957854d835764,xclick,/m/0ch_cf,1,0.4226361,0.5959885,0.53986335,0.7334852,0,0,0,0,0
e03957854d835764,xclick,/m/0ch_cf,1,0.6346705,0.8896848,0.56719816,0.7243736,0,0,0,0,0
e044418e1da2f6cf,xclick,/m/0ch_cf,1,0.10619469,0.5221239,0.19469027,0.69911504,0,0,0,0,0
e0ce58133f477e7b,xclick,/m/0ch_cf,1,0.048411496,0.7836611,0.51939654,0.8038793,0,0,0,0,0
e0ce58133f477e7b,xclick,/m/0ch_cf,1,0.2526475,0.9349471,0.13577586,0.3275862,0,0,0,0,0
e0cef2f4e2003beb,xclick,/m/0ch_cf,1,0.1109375,0.2296875,0.5083333,0.6333333,0,0,0,0,0
e11e9a49b4b15d62,xclick,/m/0ch_cf,1,0.0,0.98125,0.20833333,0.71875,0,1,0,0,0
e12e501b95af2aee,xclick,/m/0ch_cf,1,0.0375,0.9859375,0.33958334,0.87708336,0,0,0,0,0
e22bb88d67d5695d,xclick,/m/0ch_cf,1,0.0,0.7609375,0.25208333,0.69166666,0,1,0,0,0
e4abea7d8acc9e9d,xclick,/m/0ch_cf,1,0.026548672,0.12979351,0.35176992,0.5,0,0,0,0,0
e4abea7d8acc9e9d,xclick,/m/0ch_cf,1,0.8480826,0.88348085,0.046460178,0.14823009,0,0,0,0,0
e56767f9b7541ab1,xclick,/m/0ch_cf,1,0.234375,0.515625,0.56458336,0.70625,0,0,0,0,0
e6265d3481c86b14,xclick,/m/0ch_cf,1,0.0,0.3734375,0.0,0.17083333,0,0,0,0,0
e6265d3481c86b14,xclick,/m/0ch_cf,1,0.01875,0.1046875,0.73125,0.87708336,0,0,0,0,0
e6265d3481c86b14,xclick,/m/0ch_cf,1,0.1125,1.0,0.20625,0.79583335,0,0,0,0,0
e6265d3481c86b14,xclick,/m/0ch_cf,1,0.2515625,0.3015625,0.775,0.9625,0,0,0,0,0
e6265d3481c86b14,xclick,/m/0ch_cf,1,0.503125,0.6234375,0.67291665,0.75625,0,0,0,0,0
e6265d3481c86b14,xclick,/m/0ch_cf,1,0.709375,0.8453125,0.9625,1.0,0,0,0,0,0
e63073e0a7dd7e90,xclick,/m/0ch_cf,1,0.2514706,0.8117647,0.2616408,0.75166297,0,0,0,0,0
e63073e0a7dd7e90,xclick,/m/0ch_cf,1,0.8,0.99852943,0.0,0.30155212,0,1,0,0,0
e63073e0a7dd7e90,xclick,/m/0ch_cf,1,0.82058823,0.9970588,0.24390244,0.68070954,0,1,0,0,0
e6a092c20450d41a,xclick,/m/0ch_cf,1,0.0,0.6738869,0.24390244,0.8075881,0,1,0,0,0
e6d9e43a99427df1,xclick,/m/0ch_cf,1,0.1875,0.88125,0.27916667,0.61875,0,0,0,0,0
e79a462aa138dda6,xclick,/m/0ch_cf,1,0.49115044,0.69911504,0.7278761,0.8915929,0,0,0,0,0
e8fce572baba1833,xclick,/m/0ch_cf,1,0.0,0.953125,0.07083333,1.0,0,1,0,0,0
eab54957c1704173,xclick,/m/0ch_cf,1,0.0,0.9953125,0.20416667,0.99375,0,0,0,0,0
eab54957c1704173,xclick,/m/0ch_cf,1,0.1546875,1.0,0.027083334,0.60625,0,0,0,0,0
eb4b15107609b729,xclick,/m/0ch_cf,1,0.015988372,0.9520349,0.09865471,0.93721974,0,0,0,0,0
eb6db2ad757f8215,xclick,/m/0ch_cf,1,0.82,0.89,0.7419355,0.7903226,0,0,0,0,0
ecd57d7ad21d7fe0,xclick,/m/0ch_cf,1,0.0,0.44690266,0.28318584,0.8163717,0,1,0,0,0
ecd57d7ad21d7fe0,xclick,/m/0ch_cf,1,0.42035398,0.9380531,0.30309734,0.99557525,0,0,0,0,0
ed38826632f2ef38,xclick,/m/0ch_cf,1,0.1,0.95416665,0.07360406,0.8781726,0,0,0,0,0
ed90698ae152ccfe,xclick,/m/0ch_cf,1,0.090103395,1.0,0.27152318,0.8896247,0,1,0,0,0
edc870f19f52e347,xclick,/m/0ch_cf,1,0.107644305,0.9329173,0.025052192,0.88726515,0,0,0,0,0
ee682cc3445b5471,xclick,/m/0ch_cf,1,0.28761062,0.7758112,0.32964602,0.98893803,0,0,0,0,0
ee8b0a7165490487,xclick,/m/0ch_cf,1,0.04375,0.1984375,0.34166667,0.42708334,0,0,0,0,0
ee8b0a7165490487,xclick,/m/0ch_cf,1,0.25625,0.6484375,0.425,0.57708335,0,0,0,0,0
ee8b0a7165490487,xclick,/m/0ch_cf,1,0.4359375,0.83125,0.6020833,0.7895833,0,0,0,0,0
ee8b0a7165490487,xclick,/m/0ch_cf,1,0.54375,0.7375,0.50208336,0.675,0,0,0,0,0
ee8b0a7165490487,xclick,/m/0ch_cf,1,0.8859375,0.9703125,0.0,0.2125,0,0,0,0,0
ee8b0a7165490487,xclick,/m/0ch_cf,1,0.9640625,1.0,0.114583336,0.25833333,0,0,0,0,0
ef1cad6b0dc5d6fb,xclick,/m/0ch_cf,1,0.025,1.0,0.0,0.94166666,0,0,0,0,0
ef3ea39a40dc6846,xclick,/m/0ch_cf,1,0.4234375,0.7109375,0.55,0.66041666,0,0,0,0,0
ef71f9eca9e88714,xclick,/m/0ch_cf,1,0.396875,0.640625,0.18958333,0.7625,0,0,0,0,0
f0c1d84c2fb34f13,xclick,/m/0ch_cf,1,0.0,0.7849779,0.0,0.8938053,0,0,0,0,0
f0c59d3cdad69cea,xclick,/m/0ch_cf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f13ce0614944f2d2,xclick,/m/0ch_cf,1,0.0,0.04712813,0.5685841,0.65707964,0,1,0,0,0
f13ce0614944f2d2,xclick,/m/0ch_cf,1,0.09425626,0.19293079,0.25,0.36061946,0,0,0,0,0
f21bbf9662e9a6aa,xclick,/m/0ch_cf,1,0.7515625,0.86875,0.37291667,0.51458335,0,0,0,0,0
f2312e31f2e49107,xclick,/m/0ch_cf,1,0.5,0.615625,0.50416666,0.65833336,0,0,0,0,0
f2312e31f2e49107,xclick,/m/0ch_cf,1,0.6234375,0.7125,0.6666667,0.7875,0,0,0,0,0
f2f215a6ab7850f7,xclick,/m/0ch_cf,1,0.051652893,0.89669424,0.13257575,0.8030303,0,0,0,0,0
f31272a513c23321,xclick,/m/0ch_cf,1,0.2453125,0.340625,0.21458334,0.38333333,0,0,0,0,0
f31272a513c23321,xclick,/m/0ch_cf,1,0.5546875,0.8109375,0.49583334,0.73125,0,0,0,0,0
f31efe90863b3699,xclick,/m/0ch_cf,1,0.0,0.8234375,0.37291667,0.75416666,0,0,0,0,0
f38ac6f2597ac15f,xclick,/m/0ch_cf,1,0.371875,0.484375,0.39791667,0.70416665,0,0,0,0,0
f38ac6f2597ac15f,xclick,/m/0ch_cf,1,0.628125,0.7734375,0.47291666,0.70625,0,0,0,0,0
f402e7bd164af856,xclick,/m/0ch_cf,1,0.16843702,1.0,0.16309012,0.8090129,0,0,0,0,0
f402e7bd164af856,xclick,/m/0ch_cf,1,0.2124431,0.8300455,0.7167382,1.0,0,1,0,0,0
f461b6d839c9542f,xclick,/m/0ch_cf,1,0.02303523,0.9485095,0.052884616,0.89903843,0,0,0,0,0
f4cb3a109980791c,xclick,/m/0ch_cf,1,0.190625,0.24375,0.225,0.32708332,0,0,0,0,0
f4cb3a109980791c,xclick,/m/0ch_cf,1,0.6046875,0.7359375,0.68333334,0.75,0,0,0,0,0
f4d380a4a4064507,xclick,/m/0ch_cf,1,0.5587583,0.789357,0.40735295,0.93088233,0,0,0,0,0
f4f481531659f14a,xclick,/m/0ch_cf,1,0.064020485,1.0,0.16284987,0.9389313,0,0,0,0,0
f5805ca77997c1fe,xclick,/m/0ch_cf,1,0.15625,0.9203125,0.50625,0.8020833,0,0,0,0,0
f5d790d7ec6f8b12,xclick,/m/0ch_cf,1,0.02359882,0.038348082,0.34070796,0.36946902,0,0,0,0,0
f621aa9fc14aba36,xclick,/m/0ch_cf,1,0.4234375,0.815625,0.5416667,0.875,0,0,0,0,0
f68d23041066b48c,xclick,/m/0ch_cf,1,0.04375,0.153125,0.325,0.38333333,0,0,0,0,0
f68d23041066b48c,xclick,/m/0ch_cf,1,0.2328125,0.265625,0.27083334,0.28958333,0,0,0,0,0
f68d23041066b48c,xclick,/m/0ch_cf,1,0.26875,0.3921875,0.30625,0.3875,0,0,0,0,0
f68d23041066b48c,xclick,/m/0ch_cf,1,0.2921875,0.3234375,0.22708334,0.24375,0,0,0,0,0
f6bd6823ba362ed0,xclick,/m/0ch_cf,1,0.22271386,0.89085543,0.090707965,0.8561947,0,0,0,0,0
f6e74e96233c96c3,xclick,/m/0ch_cf,1,0.0,0.859375,0.14375,0.7875,0,0,0,0,0
f71764c6714f246e,xclick,/m/0ch_cf,1,0.0,0.57669616,0.37168142,1.0,0,0,0,0,0
f71764c6714f246e,xclick,/m/0ch_cf,1,0.048672568,0.91297936,0.15929204,0.61946905,0,0,0,0,0
f71764c6714f246e,xclick,/m/0ch_cf,1,0.10176991,0.96312684,0.0,0.42477876,0,0,0,0,0
f84e408c822d1096,xclick,/m/0ch_cf,1,0.57743365,0.9446903,0.14749263,1.0,0,0,0,0,0
f95c471f2d862532,xclick,/m/0ch_cf,1,0.3421875,1.0,0.22708334,0.68125,0,0,0,0,0
f97d9ebccb7517f1,xclick,/m/0ch_cf,1,0.0694051,0.9093484,0.140553,0.50230414,0,0,0,0,0
f97d9ebccb7517f1,xclick,/m/0ch_cf,1,0.07790368,0.8909348,0.5322581,0.8732719,0,0,0,0,0
fa2a512ef9b24f21,xclick,/m/0ch_cf,1,0.0828125,0.7171875,0.13333334,0.9458333,0,0,0,0,0
fa2c893cf78c9731,xclick,/m/0ch_cf,1,0.175,0.8265625,0.28541666,0.78541666,0,0,0,0,0
faca94d418891383,xclick,/m/0ch_cf,1,0.0,0.9882006,0.117256634,0.99557525,0,1,0,0,0
fb3ef8983b582e1e,xclick,/m/0ch_cf,1,0.025,0.9875,0.1,0.36222222,0,0,0,0,0
fb49d97fde9b7bd2,xclick,/m/0ch_cf,1,0.013722127,0.9691252,0.02851711,0.9258555,0,0,0,0,0
fc0d37d8cba4d162,xclick,/m/0ch_cf,1,0.077083334,0.25208333,0.7543036,0.82472616,0,0,0,0,0
fc0d37d8cba4d162,xclick,/m/0ch_cf,1,0.22916667,0.43958333,0.7668232,0.827856,0,0,0,0,0
fc1eb8c5565fbf9e,xclick,/m/0ch_cf,1,0.28125,0.7609375,0.32916668,0.6020833,0,0,0,0,0
fc46032e5a3942c4,xclick,/m/0ch_cf,1,0.20353982,0.8421829,0.61725664,0.9579646,0,0,0,0,0
fd6aa6e670a37b8c,xclick,/m/0ch_cf,1,0.34375,1.0,0.39791667,0.93958336,0,0,0,0,0
fd97b4a47658d2df,xclick,/m/0ch_cf,1,0.21875,0.9671875,0.44375,0.93958336,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.0,0.31875,0.5229167,0.68125,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.125,0.2453125,0.33958334,0.45833334,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.134375,0.409375,0.425,0.51875,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.4109375,0.528125,0.21041666,0.2625,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.4453125,0.6890625,0.30625,0.35416666,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.475,0.6140625,0.46458334,0.66875,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.53125,0.703125,0.84583336,0.9291667,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.58125,0.7078125,0.48125,0.7270833,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.6015625,0.825,0.86875,0.9875,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.60625,0.88125,0.33958334,0.41875,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.6078125,0.8328125,0.22708334,0.27291667,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.6375,1.0,0.62708336,0.84166664,0,0,0,0,0
fecf91dd4a41cd96,xclick,/m/0ch_cf,1,0.840625,0.921875,0.14583333,0.22916667,0,0,0,0,0
ffd1b531dedb0fb5,xclick,/m/0ch_cf,1,0.17378497,0.97054493,0.345898,0.691796,0,0,0,0,0
