ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1d47fc722e9dbe23,xclick,/m/0c9ph5,1,0.475,0.884375,0.29791668,0.92083335,0,0,0,0,0
1d4c21d7d30793ea,xclick,/m/0c9ph5,1,0.0,0.933213,0.12454873,0.7238267,0,0,0,0,0
1d5d422ba3855e44,xclick,/m/0c9ph5,1,0.06858407,0.1880531,0.5132743,0.59882003,0,0,0,0,0
1d89428c1bd8aba9,xclick,/m/0c9ph5,1,0.38615665,0.44444445,0.05724508,0.110912345,0,0,0,0,0
1d89428c1bd8aba9,xclick,/m/0c9ph5,1,0.6848816,0.73406196,0.862254,0.8962433,0,0,0,0,0
1d89428c1bd8aba9,xclick,/m/0c9ph5,1,0.70127505,0.75409836,0.68694097,0.73524153,0,0,0,0,0
1d89428c1bd8aba9,xclick,/m/0c9ph5,1,0.89799637,0.9398907,0.6726297,0.7119857,0,0,0,0,0
1d91052ca3e376da,xclick,/m/0c9ph5,1,0.0140625,0.0328125,0.08541667,0.108333334,0,0,0,0,0
1d91052ca3e376da,xclick,/m/0c9ph5,1,0.028125,0.053125,0.175,0.21041666,0,0,0,0,0
1d91052ca3e376da,xclick,/m/0c9ph5,1,0.0296875,0.053125,0.08541667,0.10625,0,0,0,0,0
1d91052ca3e376da,xclick,/m/0c9ph5,1,0.2265625,0.784375,0.110416666,0.86875,0,0,0,0,0
1d99f9f05e015d33,xclick,/m/0c9ph5,1,0.058333334,0.19791667,0.8109375,0.9140625,0,0,0,0,0
1d99f9f05e015d33,xclick,/m/0c9ph5,1,0.10208333,0.90625,0.19375,0.63125,0,0,0,0,0
1d99f9f05e015d33,xclick,/m/0c9ph5,1,0.10625,0.23125,0.6859375,0.7796875,0,0,0,0,0
1d99f9f05e015d33,xclick,/m/0c9ph5,1,0.625,0.75208336,0.634375,0.71875,0,0,0,0,0
1dc3c1452d615349,xclick,/m/0c9ph5,1,0.0,1.0,0.15031315,1.0,0,0,0,0,0
1dc4358f7a2bc000,xclick,/m/0c9ph5,1,0.0,0.3622975,0.4789357,1.0,0,1,0,0,0
1dc4358f7a2bc000,xclick,/m/0c9ph5,1,0.8895435,1.0,0.028824834,0.49223948,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.71841156,0.7400722,0.29602888,0.32851985,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.72021663,0.7617329,0.25090253,0.28519857,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.7310469,0.77978337,0.11732852,0.16064982,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.77978337,0.81768954,0.25631768,0.29783395,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.79602885,0.84476537,0.17870036,0.21841155,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.80144405,0.8375451,0.1299639,0.16425993,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.8953069,0.92960286,0.0,0.025270758,0,1,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.95126355,0.98736465,0.24187726,0.2797834,0,0,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.9638989,0.99819493,0.037906136,0.077617325,0,1,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.98194945,0.99819493,0.21841155,0.23826715,0,1,0,0,0
1dcd40584ba42ba4,xclick,/m/0c9ph5,1,0.9837545,0.99819493,0.11191336,0.14079422,0,1,0,0,0
1debee287981d8d0,xclick,/m/0c9ph5,1,0.3734375,0.528125,0.38333333,0.6041667,0,0,0,0,0
1df8c7cd3532617b,xclick,/m/0c9ph5,1,0.32964602,0.6504425,0.24153167,0.75552285,0,0,0,0,0
1e136158d2f0aba3,xclick,/m/0c9ph5,1,0.0,1.0,0.7418033,1.0,0,1,0,0,0
1e21cef024fe1184,xclick,/m/0c9ph5,1,0.0,0.0390625,0.59166664,0.6354167,0,1,0,0,0
1e21cef024fe1184,xclick,/m/0c9ph5,1,0.0,0.053125,0.7395833,0.79791665,0,0,0,0,0
1e21cef024fe1184,xclick,/m/0c9ph5,1,0.0046875,0.03125,0.56666666,0.59166664,0,0,0,0,0
1e21cef024fe1184,xclick,/m/0c9ph5,1,0.0640625,0.1140625,0.56666666,0.6041667,0,0,0,0,0
1e21cef024fe1184,xclick,/m/0c9ph5,1,0.084375,0.103125,0.5125,0.5395833,0,0,0,0,0
1e21cef024fe1184,xclick,/m/0c9ph5,1,0.1109375,0.1296875,0.52708334,0.5520833,0,0,0,0,0
1e2966342d7da386,xclick,/m/0c9ph5,1,0.2989378,0.69195753,0.2639485,1.0,0,0,0,0,0
1e2966342d7da386,xclick,/m/0c9ph5,1,0.84522,0.97420335,0.79613733,0.9227468,0,0,0,0,0
1e3521f2dd0dd907,xclick,/m/0c9ph5,1,0.018050542,0.9097473,0.0,0.93862814,0,0,0,0,0
1e41d5d343a25b64,xclick,/m/0c9ph5,1,0.009592326,0.9784173,0.14538044,0.76358694,0,0,0,0,0
1e49f92c665d6a0c,xclick,/m/0c9ph5,1,0.0960334,0.31106472,0.5586854,0.7230047,0,0,0,0,0
1e4eddee23c93688,xclick,/m/0c9ph5,1,0.13053097,0.91150445,0.49557522,0.9306785,0,0,0,0,0
1e4eddee23c93688,xclick,/m/0c9ph5,1,0.2920354,0.63274336,0.0,0.35840708,0,0,0,0,0
1e4eddee23c93688,xclick,/m/0c9ph5,1,0.6836283,0.90929204,0.0,0.107669614,0,1,0,0,0
1e5e2f2d86f8ea6d,xclick,/m/0c9ph5,1,0.2979351,0.6976401,0.10840708,0.7345133,0,0,0,0,0
1e633c642e27b2f4,xclick,/m/0c9ph5,1,0.17256637,0.3038348,0.67699116,0.8761062,0,0,0,0,0
1e633c642e27b2f4,xclick,/m/0c9ph5,1,0.33038348,0.48820058,0.0,0.053097345,0,0,0,0,0
1e633c642e27b2f4,xclick,/m/0c9ph5,1,0.38053098,0.8141593,0.2079646,0.94690263,0,0,0,0,0
1e633c642e27b2f4,xclick,/m/0c9ph5,1,0.79498523,0.97935104,0.40707964,0.6504425,0,0,0,0,0
1e873594d45d67d5,xclick,/m/0c9ph5,1,0.3234375,0.5734375,0.18541667,0.47916666,0,0,0,0,0
1e873594d45d67d5,xclick,/m/0c9ph5,1,0.4296875,0.784375,0.50208336,1.0,0,0,0,0,0
1e8e867277fdc07c,xclick,/m/0c9ph5,1,0.8185841,1.0,0.42920354,0.63274336,0,0,0,0,0
1e9cab304e93bbb4,xclick,/m/0c9ph5,1,0.1671875,0.928125,0.114583336,0.84375,0,0,0,0,0
1e9cab304e93bbb4,xclick,/m/0c9ph5,1,0.8078125,0.83125,0.17291667,0.21041666,0,0,0,0,0
1ea191ded7b1bc27,xclick,/m/0c9ph5,1,0.0,0.050147492,0.017699115,0.086283185,0,0,0,0,0
1ea191ded7b1bc27,xclick,/m/0c9ph5,1,0.0,0.041297935,0.8893805,0.9800885,0,1,0,0,0
1ea191ded7b1bc27,xclick,/m/0c9ph5,1,0.05899705,0.12241888,0.73893803,0.82300884,0,0,0,0,0
1ea191ded7b1bc27,xclick,/m/0c9ph5,1,0.17699115,0.25368732,0.6681416,0.7721239,0,0,0,0,0
1ea191ded7b1bc27,xclick,/m/0c9ph5,1,0.539823,0.5855457,0.0,0.024336284,0,1,0,0,0
1ea191ded7b1bc27,xclick,/m/0c9ph5,1,0.6415929,0.6946903,0.0,0.028761063,0,1,0,0,0
1ea191ded7b1bc27,xclick,/m/0c9ph5,1,0.7463127,0.8185841,0.081858404,0.17035398,0,0,0,0,0
1eb52e7f98522371,xclick,/m/0c9ph5,1,0.7092511,0.98678416,0.54102,0.83592016,0,0,0,0,0
1eb7b7890c6cc215,xclick,/m/0c9ph5,1,0.2140625,0.65,0.20208333,0.76875,0,0,0,0,0
1eb7b7890c6cc215,xclick,/m/0c9ph5,1,0.3671875,0.4984375,0.94166666,1.0,0,1,0,0,0
1ee9a5d9601f834d,xclick,/m/0c9ph5,1,0.2890625,0.3046875,0.30625,0.32708332,0,0,0,0,0
1ee9a5d9601f834d,xclick,/m/0c9ph5,1,0.3453125,0.3640625,0.22291666,0.24166666,0,0,0,0,0
1ee9a5d9601f834d,xclick,/m/0c9ph5,1,0.41875,0.4453125,0.20416667,0.22916667,0,0,0,0,0
1ee9a5d9601f834d,xclick,/m/0c9ph5,1,0.4453125,0.478125,0.30208334,0.34166667,0,0,0,0,0
1ee9a5d9601f834d,xclick,/m/0c9ph5,1,0.5875,0.615625,0.40416667,0.42916667,0,0,0,0,0
1ee9a5d9601f834d,xclick,/m/0c9ph5,1,0.6453125,0.665625,0.29583332,0.3375,0,0,0,0,0
1eff0c50ff795494,xclick,/m/0c9ph5,1,0.0,0.33480826,0.10619469,0.79867256,0,0,0,0,0
1f12afa8f83f3d74,xclick,/m/0c9ph5,1,0.15044248,0.64749265,0.17699115,0.9623894,0,0,0,0,0
1f2425f860cfa135,xclick,/m/0c9ph5,1,0.2640625,0.7109375,0.21041666,0.82708335,0,0,0,0,0
1f25c121b9a46a73,xclick,/m/0c9ph5,1,0.12363067,0.79499215,0.25208333,0.96666664,0,0,0,0,0
1f34d933f250f3cb,xclick,/m/0c9ph5,1,0.26792964,0.78078485,0.055421688,0.939759,0,0,0,0,0
1f34d933f250f3cb,xclick,/m/0c9ph5,1,0.28281462,0.34100136,0.0,0.036144577,0,1,0,0,0
1f5d7f2c882eb1b5,xclick,/m/0c9ph5,1,0.459375,0.5953125,0.09375,0.2375,0,0,0,0,0
1f5d7f2c882eb1b5,xclick,/m/0c9ph5,1,0.6203125,0.73125,0.51458335,0.6458333,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.0,0.0433213,0.31768954,0.4259928,0,1,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.027075812,0.1101083,0.5451264,0.7599278,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.036101084,0.10469314,0.08483755,0.1534296,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.55595666,0.5758123,0.14079422,0.16064982,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.5830325,0.61552346,0.1299639,0.16606498,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.58844763,0.62274367,0.38086644,0.41877255,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.6624549,0.6787004,0.10108303,0.11913358,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.69855595,0.71841156,0.35920578,0.37906137,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.75090253,0.9043321,0.8068592,1.0,0,0,0,0,0
1f8a2dfed62e2fa1,xclick,/m/0c9ph5,1,0.9097473,0.9368231,0.98194945,0.99819493,0,1,0,0,0
1f96ee21179e1ec2,xclick,/m/0c9ph5,1,0.18965517,0.42068964,0.31060606,0.5246212,0,0,0,0,0
1f96ee21179e1ec2,xclick,/m/0c9ph5,1,0.4,0.6137931,0.45075756,0.6969697,0,0,0,0,0
1f96ee21179e1ec2,xclick,/m/0c9ph5,1,0.41896552,0.6362069,0.17045455,0.4034091,0,0,0,0,0
1fba0db3671e667c,xclick,/m/0c9ph5,1,0.8265625,0.9515625,0.65,0.78125,0,0,0,0,0
1fc95a14eb0c3df7,xclick,/m/0c9ph5,1,0.57048094,0.8076285,0.24361493,0.6031434,0,0,0,0,0
1fcf251d7d83a578,xclick,/m/0c9ph5,1,0.98970586,1.0,0.09756097,0.14412417,0,1,0,0,0
1fd7ba5d042f9d0a,xclick,/m/0c9ph5,1,0.07083333,0.08958333,0.584375,0.5984375,0,0,0,0,0
1fdb682770a1f854,xclick,/m/0c9ph5,1,0.17251909,0.7648855,0.053418804,0.8995727,0,0,0,0,0
1ffaf336f216ac94,xclick,/m/0c9ph5,1,0.04733728,0.17751479,0.20484582,0.3524229,0,0,0,0,0
1ffaf336f216ac94,xclick,/m/0c9ph5,1,0.4733728,0.5739645,0.34361234,0.5110132,0,0,0,0,0
1ffaf336f216ac94,xclick,/m/0c9ph5,1,0.6642012,0.7618343,0.0154185025,0.18061674,0,0,0,0,0
1ffd7360581fb804,xclick,/m/0c9ph5,1,0.0546875,0.91875,0.08125,0.96458334,0,0,0,0,0
200e6c0462d778bf,xclick,/m/0c9ph5,1,0.15929204,0.81268436,0.13274336,0.9314159,0,0,0,0,0
202b3c58db9958ad,xclick,/m/0c9ph5,1,0.315625,0.7046875,0.2125,0.825,0,0,0,0,0
204031864a0febab,xclick,/m/0c9ph5,1,0.39421338,0.7902351,0.3736462,0.8050541,0,0,0,0,0
204031864a0febab,xclick,/m/0c9ph5,1,0.6057866,0.96383363,0.13537906,0.38628158,0,0,0,0,0
204e63b40e0c1c00,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
207cb866aa001444,xclick,/m/0c9ph5,1,0.084375,0.825,0.033333335,0.8833333,0,0,0,0,0
2092b464c81042ed,xclick,/m/0c9ph5,1,0.7875,1.0,0.7671875,0.915625,0,1,0,0,0
20a2a0e9bcc32080,xclick,/m/0c9ph5,1,0.215625,0.9015625,0.09791667,1.0,0,0,0,0,0
20bc813e86072ad2,xclick,/m/0c9ph5,1,0.0796875,0.9921875,0.039583333,0.97083336,0,0,0,0,0
20c9177b62290e49,xclick,/m/0c9ph5,1,0.11504425,0.91887903,0.0,1.0,0,0,0,0,0
20cbfa57adedac5d,xclick,/m/0c9ph5,1,0.4778761,0.9557522,0.9100295,1.0,0,1,0,0,0
20e3e0ce41e521e9,xclick,/m/0c9ph5,1,0.3953125,0.403125,0.98125,0.99791664,0,1,0,0,0
20e3e0ce41e521e9,xclick,/m/0c9ph5,1,0.7734375,0.784375,0.17291667,0.1875,0,0,0,0,0
20e3e0ce41e521e9,xclick,/m/0c9ph5,1,0.7921875,0.80625,0.15833333,0.17708333,0,0,0,0,0
20e3e0ce41e521e9,xclick,/m/0c9ph5,1,0.8265625,0.88125,0.17916666,0.25833333,0,0,0,0,0
20e3e0ce41e521e9,xclick,/m/0c9ph5,1,0.8296875,0.9015625,0.32708332,0.5,0,0,0,0,0
20e3e0ce41e521e9,xclick,/m/0c9ph5,1,0.953125,1.0,0.69375,0.9291667,0,1,0,0,0
20e3e0ce41e521e9,xclick,/m/0c9ph5,1,0.9796875,1.0,0.047916666,0.09791667,0,1,0,0,0
20e604c65119f87f,xclick,/m/0c9ph5,1,0.38628158,0.51263535,0.27075812,0.35198557,0,0,0,0,0
20ea60d9957b8f0d,xclick,/m/0c9ph5,1,0.8726852,0.9375,0.15937941,0.18476728,0,0,0,0,0
20ea60d9957b8f0d,xclick,/m/0c9ph5,1,0.9652778,1.0,0.118476726,0.14104372,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.028125,0.1,0.70416665,0.78333336,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.078125,0.1484375,0.69166666,0.75416666,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.0921875,0.1609375,0.54583335,0.63958335,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.0921875,0.1734375,0.93333334,1.0,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.2921875,0.3859375,0.67083335,0.80625,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.3125,0.3578125,0.8041667,0.84791666,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.3546875,0.6109375,0.36458334,0.73125,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.3609375,0.45625,0.81041664,0.9145833,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.4578125,0.55,0.8979167,1.0,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.484375,0.553125,0.31041667,0.38541666,0,0,0,0,0
211f1b05f3b2ba54,xclick,/m/0c9ph5,1,0.95625,1.0,0.10208333,0.21666667,0,1,0,0,0
2126a898dc2b9b9d,xclick,/m/0c9ph5,1,0.4668471,0.6806495,0.5445783,0.95421684,0,0,0,0,0
21397d6b8744fcbd,xclick,/m/0c9ph5,1,0.9004065,0.9512195,0.40384614,0.4471154,0,0,0,0,0
21397d6b8744fcbd,xclick,/m/0c9ph5,1,0.9085366,1.0,0.16025642,0.3253205,0,1,0,0,0
21397d6b8744fcbd,xclick,/m/0c9ph5,1,0.953252,0.99390244,0.41025642,0.44551283,0,0,0,0,0
214690ee0029fe24,xclick,/m/0c9ph5,1,0.0,0.3421875,0.0,0.125,0,1,0,0,0
214690ee0029fe24,xclick,/m/0c9ph5,1,0.23125,0.9171875,0.01875,0.85,0,0,0,0,0
21506c42eff60d92,xclick,/m/0c9ph5,1,0.09583333,0.37291667,0.6359375,0.8546875,0,0,0,0,0
21506c42eff60d92,xclick,/m/0c9ph5,1,0.44375,0.725,0.415625,0.665625,0,0,0,0,0
21506c42eff60d92,xclick,/m/0c9ph5,1,0.9166667,1.0,0.0,0.0875,0,1,0,0,0
21728991558c1e4e,xclick,/m/0c9ph5,1,0.0,1.0,0.13053097,1.0,0,0,0,0,0
217512510866cdda,xclick,/m/0c9ph5,1,0.5676275,0.6385809,0.44558823,0.49411765,0,0,0,0,0
219b0f0958647475,xclick,/m/0c9ph5,1,0.22628726,0.28184283,0.8578313,0.97590363,0,0,0,0,0
219b0f0958647475,xclick,/m/0c9ph5,1,0.39701897,0.46341464,0.0746988,0.17108434,0,0,0,0,0
219b0f0958647475,xclick,/m/0c9ph5,1,0.41734418,0.5081301,0.1493976,0.30120483,0,0,0,0,0
21bd3a2d74835eb4,xclick,/m/0c9ph5,1,0.2609375,0.6703125,0.16875,0.81458336,0,0,0,0,0
21c04845616a01b5,xclick,/m/0c9ph5,1,0.05595668,0.9620939,0.077617325,0.98916966,0,0,0,0,0
21c0a62e071bbe35,xclick,/m/0c9ph5,1,0.10324484,0.40560472,0.59070796,0.9823009,0,0,0,0,0
21c0a62e071bbe35,xclick,/m/0c9ph5,1,0.18141593,0.61651915,0.20353982,0.6482301,0,0,0,0,0
21c0a62e071bbe35,xclick,/m/0c9ph5,1,0.56342185,0.9277286,0.14380531,0.5575221,0,0,0,0,0
21c0a62e071bbe35,xclick,/m/0c9ph5,1,0.8643068,1.0,0.8738938,1.0,0,1,0,0,0
2232e1d04ede6a53,xclick,/m/0c9ph5,1,0.050147492,0.9823009,0.0,1.0,0,0,0,0,0
22864def8fbaf7b8,xclick,/m/0c9ph5,1,0.12295082,0.13934426,0.010928961,0.024590164,0,0,0,0,0
22864def8fbaf7b8,xclick,/m/0c9ph5,1,0.38251367,0.431694,0.27595627,0.30054644,0,0,0,0,0
22864def8fbaf7b8,xclick,/m/0c9ph5,1,0.64480877,0.6666667,0.25956285,0.28688523,0,0,0,0,0
22864def8fbaf7b8,xclick,/m/0c9ph5,1,0.8142077,0.8360656,0.04918033,0.07923497,0,0,0,0,0
229ea23ecd115a7f,xclick,/m/0c9ph5,1,0.42330384,0.48082596,0.18584071,0.31858408,0,0,0,0,0
229ea23ecd115a7f,xclick,/m/0c9ph5,1,0.5117994,0.7182891,0.28761062,0.78318584,0,0,0,0,0
22a2d4eacd0b2df5,xclick,/m/0c9ph5,1,0.012972973,1.0,0.20845921,0.7703928,0,0,0,0,0
22a605a28af94a31,xclick,/m/0c9ph5,1,0.9800885,1.0,0.24778761,0.3318584,0,1,0,0,0
22b75fa8b24a95a9,xclick,/m/0c9ph5,1,0.0546875,0.4625,0.09791667,0.39166668,0,0,0,0,0
22cc709b6b43e018,xclick,/m/0c9ph5,1,0.0,0.15265487,0.6460177,0.89675516,0,1,0,0,0
22cc709b6b43e018,xclick,/m/0c9ph5,1,0.22345133,0.6526549,0.6224189,0.9292035,0,0,0,0,0
22cc709b6b43e018,xclick,/m/0c9ph5,1,0.2699115,0.82300884,0.12831858,0.44247788,0,0,0,0,0
22df1847c92a6d2f,xclick,/m/0c9ph5,1,0.25142857,0.30857143,0.6685714,0.71428573,0,0,0,0,0
22df1847c92a6d2f,xclick,/m/0c9ph5,1,0.35238096,0.39809525,0.6314286,0.66,0,0,0,0,0
22f772800dae0e37,xclick,/m/0c9ph5,1,0.3528481,0.4477848,0.039175257,0.36082473,0,0,0,0,0
22f772800dae0e37,xclick,/m/0c9ph5,1,0.49367088,0.65189874,0.2783505,0.5051546,0,0,0,0,0
22f772800dae0e37,xclick,/m/0c9ph5,1,0.62974685,0.7041139,0.9113402,1.0,0,1,0,0,0
22f772800dae0e37,xclick,/m/0c9ph5,1,0.87816453,0.9208861,0.9876289,1.0,0,1,0,0,0
22f89c371f4ce746,xclick,/m/0c9ph5,1,0.70310193,1.0,0.401766,0.9116998,0,1,0,0,0
2307da683364847f,xclick,/m/0c9ph5,1,0.74336284,0.75663716,0.56732893,0.58719647,0,0,0,0,0
2307da683364847f,xclick,/m/0c9ph5,1,0.81120944,0.8318584,0.88520974,0.9072848,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.0828125,0.1453125,0.6333333,0.73333335,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.3859375,0.5796875,0.38958332,0.6458333,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.4296875,0.478125,0.89166665,0.97083336,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.553125,0.5984375,0.9770833,1.0,0,1,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.6484375,0.7734375,0.44583333,0.62083334,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.6703125,0.78125,0.21041666,0.37083334,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.8453125,0.934375,0.30833334,0.42708334,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.8453125,0.91875,0.6958333,0.79791665,0,0,0,0,0
2311a1f4d7a695fd,xclick,/m/0c9ph5,1,0.9,0.946875,0.48125,0.54583335,0,0,0,0,0
232e51736d5782ac,xclick,/m/0c9ph5,1,0.0,0.14159292,0.34513274,0.59513277,0,0,0,0,0
232e51736d5782ac,xclick,/m/0c9ph5,1,0.0,0.04719764,0.8207965,0.9823009,0,1,0,0,0
232e51736d5782ac,xclick,/m/0c9ph5,1,0.82300884,0.93657815,0.4181416,0.57300884,0,0,0,0,0
232e51736d5782ac,xclick,/m/0c9ph5,1,0.8318584,0.9144543,0.9756637,1.0,0,1,0,0,0
232e51736d5782ac,xclick,/m/0c9ph5,1,0.8421829,1.0,0.0,0.20132743,0,1,0,0,0
233e06750bb1263d,xclick,/m/0c9ph5,1,0.978125,1.0,0.047916666,0.14166667,0,1,0,0,0
2346e75f3aa3ec58,xclick,/m/0c9ph5,1,0.521875,0.73125,0.0,0.12083333,0,1,0,0,0
2354f18660e850d3,xclick,/m/0c9ph5,1,0.07355242,0.6744914,0.13333334,0.8,0,0,0,0,0
2354f18660e850d3,xclick,/m/0c9ph5,1,0.45226917,0.7652582,0.48125,0.9166667,0,0,0,0,0
239920341ab00041,xclick,/m/0c9ph5,1,0.175,0.2078125,0.125,0.15833333,0,0,0,0,0
239920341ab00041,xclick,/m/0c9ph5,1,0.221875,0.2859375,0.8666667,0.93333334,0,0,0,0,0
239920341ab00041,xclick,/m/0c9ph5,1,0.3015625,0.3484375,0.06875,0.11875,0,0,0,0,0
239920341ab00041,xclick,/m/0c9ph5,1,0.4078125,0.4375,0.045833334,0.079166666,0,0,0,0,0
239920341ab00041,xclick,/m/0c9ph5,1,0.4578125,0.490625,0.11875,0.15,0,0,0,0,0
239920341ab00041,xclick,/m/0c9ph5,1,0.7015625,0.73125,0.0,0.027083334,0,0,0,0,0
23ad1326794d4e2c,xclick,/m/0c9ph5,1,0.30203444,0.87010956,0.19832985,0.99582464,0,0,0,0,0
23d4f06f05b5d3bc,xclick,/m/0c9ph5,1,0.21029411,0.6117647,0.28159645,0.7361419,0,0,0,0,0
23f6868148997131,xclick,/m/0c9ph5,1,0.9057187,0.95208657,0.84177214,0.886076,0,0,0,0,0
23f6868148997131,xclick,/m/0c9ph5,1,0.9613601,0.98763525,0.30168778,0.33544305,0,0,0,0,0
242e22c6b6c2927a,xclick,/m/0c9ph5,1,0.6765625,0.690625,0.90625,0.9291667,0,0,0,0,0
242ecfe5510d9fbd,xclick,/m/0c9ph5,1,0.9453125,1.0,0.64375,0.74375,0,0,0,0,0
2433729cb9742d5c,xclick,/m/0c9ph5,1,0.41684666,0.6889849,0.59516615,0.7885196,0,0,0,0,0
2433729cb9742d5c,xclick,/m/0c9ph5,1,0.5485961,0.84449244,0.32930514,0.5498489,0,0,0,0,0
2433729cb9742d5c,xclick,/m/0c9ph5,1,0.6825054,0.7516199,0.6570997,0.70996976,0,0,0,0,0
245e8c6343b34bdd,xclick,/m/0c9ph5,1,0.021885522,0.9747475,0.0019379845,0.96705425,0,0,0,0,0
245ebdfeba62850e,xclick,/m/0c9ph5,1,0.015267176,0.43053436,0.11965812,0.75213677,0,0,0,0,0
245ebdfeba62850e,xclick,/m/0c9ph5,1,0.4335878,0.529771,0.4059829,0.55982906,0,0,0,0,0
24793a7acd4e8041,xclick,/m/0c9ph5,1,0.1640625,0.74375,0.0023474179,0.899061,0,1,0,0,0
24bc5bae4b2fa73b,xclick,/m/0c9ph5,1,0.296875,0.75,0.10625,0.68125,0,0,0,0,0
24bc7b4ed9c9b256,xclick,/m/0c9ph5,1,0.13357401,0.8862816,0.092057765,0.8736462,0,0,0,0,0
24bd9ec5219e8c04,xclick,/m/0c9ph5,1,0.40166667,0.52,0.0,0.16444445,0,0,0,0,0
24bd9ec5219e8c04,xclick,/m/0c9ph5,1,0.54833335,0.68666667,0.43555555,0.60888886,0,0,0,0,0
24bf469b8c8c9670,xclick,/m/0c9ph5,1,0.3761062,0.41445428,0.21017699,0.2699115,0,0,0,0,0
24bf469b8c8c9670,xclick,/m/0c9ph5,1,0.41150442,0.45132744,0.20353982,0.30088496,0,0,0,0,0
24bf469b8c8c9670,xclick,/m/0c9ph5,1,0.46165192,0.48377582,0.1880531,0.24778761,0,0,0,0,0
24bf469b8c8c9670,xclick,/m/0c9ph5,1,0.49705014,0.5132743,0.16814159,0.23451327,0,0,0,0,0
24bf469b8c8c9670,xclick,/m/0c9ph5,1,0.5117994,0.5663717,0.41150442,0.5022124,0,0,0,0,0
24bf469b8c8c9670,xclick,/m/0c9ph5,1,0.54719764,0.57669616,0.20132743,0.31637168,0,0,0,0,0
24cd2d3c91ba4fba,xclick,/m/0c9ph5,1,0.2578125,0.3421875,0.6958333,0.84791666,0,0,0,0,0
24d4478ef0caa6f9,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
250f70481b410851,xclick,/m/0c9ph5,1,0.067940556,0.82165605,0.17204301,0.6958525,0,0,0,0,0
25146969c4150e7a,xclick,/m/0c9ph5,1,0.021875,0.5609375,0.28333333,0.92291665,0,0,0,0,0
25146969c4150e7a,xclick,/m/0c9ph5,1,0.2875,0.496875,0.029166667,0.27708334,0,0,0,0,0
251609199824e1bf,xclick,/m/0c9ph5,1,0.031165311,0.09214092,0.0,0.040865384,0,1,0,0,0
251609199824e1bf,xclick,/m/0c9ph5,1,0.07723577,0.200542,0.2596154,0.46634614,0,0,0,0,0
