ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
29d7b9a3ce132eac,xclick,/m/03bt1vf,1,0.7507375,1.0,0.5121413,1.0,0,1,0,0,0
29d994bda531c4bf,xclick,/m/03bt1vf,1,0.0,0.13069016,0.18403548,0.36807096,0,0,0,0,0
29d994bda531c4bf,xclick,/m/03bt1vf,1,0.17327459,0.21732746,0.1330377,0.24833703,0,0,0,0,0
29dd7618f41378d5,xclick,/m/03bt1vf,1,0.14141414,0.96161616,0.11954766,1.0,0,1,0,0,0
29de3d4c2d434b73,xclick,/m/03bt1vf,1,0.35103244,0.45575222,0.097345136,0.38938054,0,0,0,0,0
29de3d4c2d434b73,xclick,/m/03bt1vf,1,0.8820059,0.99705017,0.07964602,0.42699116,0,0,0,0,0
29f87b2664bb58f4,xclick,/m/03bt1vf,1,0.054195803,0.8706294,0.07276119,0.9272388,0,0,0,0,0
29f9c66114a70cc0,xclick,/m/03bt1vf,1,0.29955947,0.5859031,0.046563193,1.0,0,1,0,0,0
2a0026c072f05045,xclick,/m/03bt1vf,1,0.0,0.959375,0.0,1.0,0,1,0,0,0
2a0ad4e66c1e96f6,xclick,/m/03bt1vf,1,0.0,1.0,0.107669614,1.0,0,1,0,0,0
2a0dd3b03621a354,xclick,/m/03bt1vf,1,0.234375,0.840625,0.28333333,1.0,0,1,0,0,0
2a119b078d8c69ae,xclick,/m/03bt1vf,1,0.1286031,1.0,0.07058824,1.0,0,1,0,0,0
2a1379ca61b390d3,xclick,/m/03bt1vf,1,0.43952802,0.87905604,0.07522124,0.8960177,0,0,0,0,0
2a202b8890a33d4c,xclick,/m/03bt1vf,1,0.26769912,0.6637168,0.050147492,0.9542773,0,0,0,0,0
2a28eabff35bd2f7,xclick,/m/03bt1vf,1,0.21976401,0.64306784,0.09955752,1.0,0,0,0,0,0
2a301ed368c92f93,xclick,/m/03bt1vf,1,0.03460838,0.7887067,0.019713262,0.7580645,0,0,0,0,0
2a4cbea562084397,xclick,/m/03bt1vf,1,0.110539846,0.9460154,0.0,1.0,0,1,0,0,0
2a5382403a9c8392,xclick,/m/03bt1vf,1,0.14749263,0.37758112,0.2699115,0.8606195,0,0,0,0,0
2a6c43e5927bb5df,xclick,/m/03bt1vf,1,0.07703927,0.36706948,0.06911447,0.94600433,0,0,0,0,0
2a85552668d81254,xclick,/m/03bt1vf,1,0.0,1.0,0.0016666667,1.0,0,0,0,0,0
2a964bc22f88e405,xclick,/m/03bt1vf,1,0.18618618,0.7477477,0.08267716,1.0,0,0,0,0,0
2adce80b7e5e5e7f,xclick,/m/03bt1vf,1,0.0,0.5840708,0.0022123894,1.0,0,1,0,0,0
2af1bb4af66722d4,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2af7aceafa5c533a,xclick,/m/03bt1vf,1,0.31919193,0.6949495,0.08225807,0.9032258,0,0,0,0,0
2b0da6db4ee3bfd6,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2b1c7b13db232e94,xclick,/m/03bt1vf,1,0.1101083,1.0,0.0,1.0,0,1,0,0,0
2b2d0d784b050012,xclick,/m/03bt1vf,1,0.057522126,0.31268436,0.28318584,1.0,0,1,0,0,0
2b33864cca07d231,xclick,/m/03bt1vf,1,0.0,0.91155237,0.16606498,0.833935,0,1,0,0,0
2b36628d4b5fa3d1,xclick,/m/03bt1vf,1,0.0,0.8490153,0.11028316,1.0,0,0,0,0,0
2b525bbb35416883,xclick,/m/03bt1vf,1,0.55982274,0.92909896,0.33995584,1.0,0,1,0,0,0
2b7533c5d2bec01e,xclick,/m/03bt1vf,1,0.06637168,0.23893805,0.24115044,0.9358407,0,0,0,0,0
2b76725b3a9b9188,xclick,/m/03bt1vf,1,0.16166666,0.99833333,0.0025,0.9975,0,1,0,0,0
2b79ecfee4d532b7,xclick,/m/03bt1vf,1,0.0,0.11504425,0.0,0.88716817,0,1,0,0,0
2b8773c6950ad004,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2b87c1d7be7de645,xclick,/m/03bt1vf,1,0.22123894,0.8163717,0.07511046,0.9808542,0,0,0,0,0
2b9f0ac2f5065e13,xclick,/m/03bt1vf,1,0.33272728,0.7218182,0.017921148,0.97849464,0,0,0,0,0
2c0c5c6b9da1cb1d,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2c0dbd6d1984d8e1,xclick,/m/03bt1vf,1,0.4498525,0.7640118,0.61725664,1.0,0,1,0,0,0
2c1b26b8e9535964,xclick,/m/03bt1vf,1,0.27138644,0.9705015,0.22566372,1.0,0,1,0,0,0
2c3348975df18ab6,xclick,/m/03bt1vf,1,0.06637168,0.75958705,0.6084071,0.99115044,0,1,0,0,0
2c38bf9fcf61ae33,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2c60896d95d9c149,xclick,/m/03bt1vf,1,0.0,0.9402655,0.025073746,1.0,0,0,0,0,0
2cee1f8a4b004b43,xclick,/m/03bt1vf,1,0.33661416,1.0,0.32119206,1.0,0,1,0,0,0
2cfa25e1d7a69065,xclick,/m/03bt1vf,1,0.008048289,0.9859155,0.124797404,0.99351704,0,0,0,0,0
2d179c5d6bc2874c,xclick,/m/03bt1vf,1,0.36833602,0.5993538,0.0,0.6121212,0,0,0,0,0
2d1f8152e1edb87e,xclick,/m/03bt1vf,1,0.14285715,0.68333334,0.28245613,0.95789474,0,0,0,0,0
2d24a003cdfe3837,xclick,/m/03bt1vf,1,0.15884477,0.31407943,0.35198557,0.8465704,0,0,0,0,0
2d265e5dca48e428,xclick,/m/03bt1vf,1,0.0,0.5625,0.21875,1.0,0,1,0,0,0
2d29720708e8a2fd,xclick,/m/03bt1vf,1,0.0015015015,0.9924925,0.0,0.9978308,0,1,0,0,0
2d2f03acf98f8500,xclick,/m/03bt1vf,1,0.07533235,1.0,0.0,1.0,0,1,0,0,0
2d69be2b3ea89fc0,xclick,/m/03bt1vf,1,0.042035397,0.090707965,0.94100296,1.0,0,1,0,0,0
2d69be2b3ea89fc0,xclick,/m/03bt1vf,1,0.044247787,0.07964602,0.84513277,0.9262537,0,1,0,0,0
2d69be2b3ea89fc0,xclick,/m/03bt1vf,1,0.10176991,0.14380531,0.90855455,0.9852507,0,1,0,0,0
2d69be2b3ea89fc0,xclick,/m/03bt1vf,1,0.13495575,0.99115044,0.12831858,1.0,0,1,0,0,0
2d69be2b3ea89fc0,xclick,/m/03bt1vf,1,0.15486726,0.19690265,0.8746313,0.9498525,0,1,0,0,0
2d69be2b3ea89fc0,xclick,/m/03bt1vf,1,0.20132743,0.24336283,0.8466077,0.9144543,0,1,0,0,0
2d69be2b3ea89fc0,xclick,/m/03bt1vf,1,0.20575221,0.24336283,0.7743363,0.8362832,0,1,0,0,0
2d97d6b1a7f9e8e4,xclick,/m/03bt1vf,1,0.26548672,0.69911504,0.12831858,0.8495575,0,1,0,0,0
2d9c52a5be645419,xclick,/m/03bt1vf,1,0.09065156,0.96033996,0.023041476,0.9735023,0,0,0,0,0
2daaf9d2d175d12c,xclick,/m/03bt1vf,1,0.18731563,1.0,0.2721239,1.0,0,0,0,0,0
2dacd94fd161cf3d,xclick,/m/03bt1vf,1,0.026548672,0.081120946,0.5707965,0.67256635,0,0,0,0,0
2db14430232e66bb,xclick,/m/03bt1vf,1,0.13125,0.93958336,0.065625,0.9984375,0,0,0,0,0
2db9d47108213e88,xclick,/m/03bt1vf,1,0.5144124,0.9911308,0.05891016,0.97201765,0,0,0,0,0
2dc78b578ea3d66f,xclick,/m/03bt1vf,1,0.5420354,0.9756637,0.095870204,0.4941003,0,1,0,0,0
2dda78a6f2c5f250,xclick,/m/03bt1vf,1,0.9453125,1.0,0.020833334,0.24583334,0,1,0,0,0
2dea3f20a52dceb2,xclick,/m/03bt1vf,1,0.11788618,0.6869919,0.028846154,1.0,0,0,0,0,0
2df50abe11713656,xclick,/m/03bt1vf,1,0.05234657,0.23285198,0.10830325,0.50361013,0,0,0,0,0
2df9cabac275846b,xclick,/m/03bt1vf,1,0.0,0.9734513,0.03982301,1.0,0,0,0,0,0
2dfb08e566999729,xclick,/m/03bt1vf,1,0.19874477,1.0,0.50311524,0.97196263,0,0,0,0,0
2e004cfc0d35ef81,xclick,/m/03bt1vf,1,0.321875,0.934375,0.0,0.96875,0,1,0,0,0
2e189d9a4156e10e,xclick,/m/03bt1vf,1,0.049418606,0.094476745,0.23991032,0.42825112,0,0,0,0,0
2e1bf81d569cf7b8,xclick,/m/03bt1vf,1,0.19247788,0.82300884,0.050147492,1.0,0,0,0,0,0
2e3ec3271c61954c,xclick,/m/03bt1vf,1,0.3546875,0.55,0.41875,0.5729167,0,0,0,0,0
2e3fe22bed8b71dd,xclick,/m/03bt1vf,1,0.22863248,0.78418803,0.08689024,0.9481707,0,0,0,0,0
2e4a374b37121ac0,xclick,/m/03bt1vf,1,0.0995935,0.97357726,0.120192304,1.0,0,0,0,0,0
2e4bbe1263443fa5,xclick,/m/03bt1vf,1,0.16849016,0.7242888,0.11343284,1.0,0,0,0,0,0
2e6ce7083662558d,xclick,/m/03bt1vf,1,0.7138643,0.92477876,0.5221239,0.7323009,0,0,0,0,0
2e88911119bb766b,xclick,/m/03bt1vf,1,0.0,0.8587571,0.0,1.0,0,1,0,0,0
2eb3cde5f83eea06,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2eb6d71ea36736c0,xclick,/m/03bt1vf,1,0.0,0.05,0.49,0.7675,0,1,0,0,0
2eb6d71ea36736c0,xclick,/m/03bt1vf,1,0.66333336,0.7083333,0.4575,0.725,0,1,0,0,0
2ee0ef3382707ec3,xclick,/m/03bt1vf,1,0.0,1.0,0.07511737,1.0,0,1,0,0,0
2ef77c805d45329a,xclick,/m/03bt1vf,1,0.65088755,0.82988167,0.11013216,0.94052863,0,0,0,0,0
2f10617e2aca7fba,xclick,/m/03bt1vf,1,0.25055432,0.72727275,0.038235296,0.97205883,0,0,0,0,0
2f13ef4bcede1623,xclick,/m/03bt1vf,1,0.04090909,1.0,0.14367816,1.0,0,1,0,0,0
2f194117eb6dc535,xclick,/m/03bt1vf,1,0.4380531,0.5058997,0.47566372,0.8163717,0,0,0,0,0
2f194117eb6dc535,xclick,/m/03bt1vf,1,0.6843658,0.8303835,0.41150442,0.95132744,0,0,0,0,0
2f1aba09632b8685,xclick,/m/03bt1vf,1,0.5560472,0.95280236,0.38495576,1.0,0,1,0,0,0
2f2c5ec6f7f0290b,xclick,/m/03bt1vf,1,0.71458334,0.9166667,0.2859375,0.6953125,0,0,0,0,0
2f3be2c586c57b71,xclick,/m/03bt1vf,1,0.17282127,0.35155097,0.5916115,1.0,0,0,0,0,0
2f4a85aef4051bdb,xclick,/m/03bt1vf,1,0.0,0.26792964,0.0,1.0,0,1,0,0,0
2f4a85aef4051bdb,xclick,/m/03bt1vf,1,0.58998644,1.0,0.14698794,1.0,0,1,0,0,0
2f4f0a1b3777ad87,xclick,/m/03bt1vf,1,0.0,0.6744914,0.058577407,1.0,0,1,0,0,0
2f54fd48ec7e5e27,xclick,/m/03bt1vf,1,0.0,0.9893162,0.021374045,0.9984733,0,1,0,0,0
2f582bf8cd73de61,xclick,/m/03bt1vf,1,0.0,0.8264706,0.0,1.0,0,1,0,0,0
2f7891262f6feff7,xclick,/m/03bt1vf,1,0.2602941,0.29117647,0.0,0.17738359,0,1,0,0,0
2f9625282d1794fe,xclick,/m/03bt1vf,1,0.5,1.0,0.086283185,0.95132744,0,0,0,0,0
2fb73e99d29e9037,xclick,/m/03bt1vf,1,0.6481481,0.7259259,0.044014085,0.13556337,0,0,0,0,0
2fc50635b5aa0db6,xclick,/m/03bt1vf,1,0.47058824,1.0,0.048780486,1.0,0,1,0,0,0
2fc945398ad6a1fd,xclick,/m/03bt1vf,1,0.0,0.2640625,0.0,1.0,0,1,0,0,0
2fc945398ad6a1fd,xclick,/m/03bt1vf,1,0.646875,0.8453125,0.0,1.0,0,0,0,0,0
2fcf37a00cd2f802,xclick,/m/03bt1vf,1,0.20094192,0.288854,0.32365146,0.62033194,0,0,0,0,0
2fd0c0b235c86538,xclick,/m/03bt1vf,1,0.0,0.91628957,0.030259365,1.0,0,1,0,0,0
2fd1948266c82802,xclick,/m/03bt1vf,1,0.288854,0.33124018,0.11434511,0.32224533,0,0,0,0,0
2fd1948266c82802,xclick,/m/03bt1vf,1,0.64992154,0.69073784,0.11018711,0.29313928,0,0,0,0,0
2fd1948266c82802,xclick,/m/03bt1vf,1,0.7456829,0.89324963,0.33056134,0.6091476,0,0,0,0,0
2fd6c53efefb56e2,xclick,/m/03bt1vf,1,0.055309735,0.96902657,0.0,1.0,0,1,0,0,0
2fe4c72ad517db71,xclick,/m/03bt1vf,1,0.1264706,0.22352941,0.06430155,0.1751663,0,0,0,0,0
300debd5c174b4df,xclick,/m/03bt1vf,1,0.39814815,1.0,0.0,1.0,0,1,0,0,0
301fd92da5fa571f,xclick,/m/03bt1vf,1,0.23316061,1.0,0.0,1.0,0,1,0,0,0
3021485bb2854e16,xclick,/m/03bt1vf,1,0.11080332,0.9141274,0.06235294,0.97294116,0,0,0,0,0
3029f45368b5a2f6,xclick,/m/03bt1vf,1,0.18362832,1.0,0.08259587,1.0,0,1,0,0,0
30377b01a19b3cb6,xclick,/m/03bt1vf,1,0.2533137,0.51840943,0.26327434,1.0,0,1,0,0,0
304aa34946ed0e4b,xclick,/m/03bt1vf,1,0.74352944,0.92235297,0.68238556,0.8821082,0,0,0,0,0
305c4ab2129f61ff,xclick,/m/03bt1vf,1,0.067567565,0.4144144,0.13015184,0.7505423,0,1,0,0,0
305da78d71c4598d,xclick,/m/03bt1vf,1,0.27602905,0.88377726,0.047106326,1.0,0,1,0,0,0
30653402fa51037f,xclick,/m/03bt1vf,1,0.30973452,0.6932153,0.25884956,0.7654867,0,0,0,0,0
308ee7b998c651ca,xclick,/m/03bt1vf,1,0.31875,0.634375,0.35,1.0,0,1,0,0,0
30a25c6210f3ed64,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
30a546b433144732,xclick,/m/03bt1vf,1,0.0,0.86538464,0.05496183,0.76183206,0,0,0,0,0
30aeee19dc9ff6c4,xclick,/m/03bt1vf,1,0.16875,0.88125,0.0140625,0.9109375,0,0,0,0,0
30d22263f1a40a5a,xclick,/m/03bt1vf,1,0.66519177,0.7345133,0.23893805,0.59292036,0,1,0,0,0
30f705ec9904519f,xclick,/m/03bt1vf,1,0.33958334,0.68541664,0.14375,0.9484375,0,0,0,0,0
30fb17255de795d3,xclick,/m/03bt1vf,1,0.33558863,0.6549391,0.0,1.0,0,1,0,0,0
311ea2e3fb7909ec,xclick,/m/03bt1vf,1,0.2515625,0.5578125,0.35,1.0,0,1,0,0,0
313d605da2909c13,xclick,/m/03bt1vf,1,0.334375,0.471875,0.82,1.0,0,1,0,0,0
314563fa020840f8,xclick,/m/03bt1vf,1,0.315625,0.709375,0.34791666,1.0,0,1,0,0,0
314ca3b11a84ea34,xclick,/m/03bt1vf,1,0.0,0.408,0.264,1.0,0,1,0,0,0
316037dc69eb5513,xclick,/m/03bt1vf,1,0.43333334,0.9458333,0.175,1.0,0,0,0,0,0
317304f8012d124d,xclick,/m/03bt1vf,1,0.0,1.0,0.054572273,1.0,0,1,0,0,0
31892c7339d8bd0b,xclick,/m/03bt1vf,1,0.033707865,0.7235955,0.13372093,1.0,0,0,0,0,0
318f46edc6dadd19,xclick,/m/03bt1vf,1,0.4814815,0.8340741,0.38986784,1.0,0,1,0,0,0
319a15dfc552370b,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
31b66087b9017722,xclick,/m/03bt1vf,1,0.06231884,0.79710144,0.042792793,1.0,0,1,0,0,0
31fafa54a0b78ea5,xclick,/m/03bt1vf,1,0.68289083,0.8584071,0.44911504,1.0,0,1,0,0,0
32254deda1fa8568,xclick,/m/03bt1vf,1,0.72713864,0.7581121,0.4800885,0.5176991,0,0,0,0,0
3227bef588b8c626,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
32599bf04b645cfa,xclick,/m/03bt1vf,1,0.24537815,0.5042017,0.12815534,0.90873784,0,0,0,0,0
32599bf04b645cfa,xclick,/m/03bt1vf,1,0.5411765,0.9882353,0.10485437,0.99805826,0,1,0,0,0
326fcdaa0dc4020f,xclick,/m/03bt1vf,1,0.117256634,0.9137168,0.06185567,1.0,0,1,0,0,0
327efe74fb6aa463,xclick,/m/03bt1vf,1,0.7864507,0.9970545,0.15707965,0.9424779,0,0,0,0,0
32983fa2d0cddab8,xclick,/m/03bt1vf,1,0.0375,0.16875,0.32708332,0.79375,0,0,0,0,0
329dc8c64c1760a6,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
32d477ce1435a08d,xclick,/m/03bt1vf,1,0.0,0.13495575,0.16814159,0.52507377,0,1,0,0,0
32f442cc469100c5,xclick,/m/03bt1vf,1,0.13716814,0.7935103,0.03539823,0.9734513,0,0,0,0,0
32f8c8efd3388e06,xclick,/m/03bt1vf,1,0.0,0.95716393,0.16556291,0.7637969,0,1,0,0,0
3300e254a559125d,xclick,/m/03bt1vf,1,0.030973451,0.82522124,0.016224189,1.0,0,1,0,0,0
33087cd6680bf27d,xclick,/m/03bt1vf,1,0.060471978,0.87905604,0.0,1.0,0,1,0,0,0
331dd4b8ee6fe3bc,xclick,/m/03bt1vf,1,0.09589041,0.15815692,0.31675392,0.7670157,0,0,0,0,0
331dd4b8ee6fe3bc,xclick,/m/03bt1vf,1,0.14819427,0.23287672,0.31413612,0.76963353,0,0,0,0,0
331dd4b8ee6fe3bc,xclick,/m/03bt1vf,1,0.46575344,0.5193026,0.2722513,0.7460733,0,0,0,0,0
331dd4b8ee6fe3bc,xclick,/m/03bt1vf,1,0.72727275,0.77459526,0.29319373,0.7617801,0,0,0,0,0
3321ad0dbffdec32,xclick,/m/03bt1vf,1,0.38086644,0.78880864,0.11732852,1.0,0,1,0,0,0
33406a6b9241ec9c,xclick,/m/03bt1vf,1,0.30309734,0.6216814,0.0353461,0.9985272,0,1,0,0,0
334935679cddcce7,xclick,/m/03bt1vf,1,0.146875,0.859375,0.004166667,0.99791664,0,1,0,0,0
33533d09054c9067,xclick,/m/03bt1vf,1,0.12691131,0.2584098,0.47334754,0.9275053,0,0,0,0,0
335f89df44199d28,xclick,/m/03bt1vf,1,0.1515625,0.8515625,0.13333334,1.0,0,1,0,0,0
336aab5d0d927a95,xclick,/m/03bt1vf,1,0.0,0.5287187,0.123893805,1.0,0,1,0,0,0
336aab5d0d927a95,xclick,/m/03bt1vf,1,0.48159057,1.0,0.1039823,1.0,0,1,0,0,0
337ba60ca450d0bb,xclick,/m/03bt1vf,1,0.0,0.6430155,0.14705883,1.0,0,0,0,0,0
3383dc50eacd2a5b,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
338a4bec7e195ba4,xclick,/m/03bt1vf,1,0.027075812,0.99819493,0.0,0.99819493,0,1,0,0,0
33965e5abdd51bb7,xclick,/m/03bt1vf,1,0.44749597,1.0,0.0,1.0,0,1,0,0,0
339919f33c713eb4,xclick,/m/03bt1vf,1,0.16,0.8,0.1825,1.0,0,1,0,0,0
33b19b3426635251,xclick,/m/03bt1vf,1,0.22322775,0.71342385,0.028138528,1.0,0,0,0,0,0
33ba03ffb81e25a4,xclick,/m/03bt1vf,1,0.8716814,0.94690263,0.25221238,0.46681416,0,0,0,0,0
33c05fcb586f784a,xclick,/m/03bt1vf,1,0.3880266,1.0,0.17205882,1.0,0,1,0,0,0
33c1d6b4c2db0337,xclick,/m/03bt1vf,1,0.36008677,0.9457701,0.0,0.86466163,0,0,0,0,0
33caf4f33d8ca5f1,xclick,/m/03bt1vf,1,0.45079365,0.8269841,0.041025642,0.9846154,0,0,0,0,0
33d22ac3c1c99f25,xclick,/m/03bt1vf,1,0.0022123894,0.9734513,0.072164945,1.0,0,1,0,0,0
33f2a779a0d78ca5,xclick,/m/03bt1vf,1,0.012635379,0.99819493,0.0,1.0,0,1,0,0,0
33f4352445598065,xclick,/m/03bt1vf,1,0.5300668,0.85077953,0.5994152,0.7909357,0,1,0,0,0
33f577e844eb3e26,xclick,/m/03bt1vf,1,0.3317647,0.75764704,0.047021944,1.0,0,1,0,0,0
33fa9326dbeba19c,xclick,/m/03bt1vf,1,0.18731563,0.67109144,0.015486726,1.0,0,1,0,0,0
33fa9452f70b80b1,xclick,/m/03bt1vf,1,0.0,0.8666667,0.0,0.7484375,0,1,0,0,0
33fa9452f70b80b1,xclick,/m/03bt1vf,1,0.15833333,0.99791664,0.2921875,0.9984375,0,1,0,0,0
341dbd49048c1341,xclick,/m/03bt1vf,1,0.0,1.0,0.14349777,1.0,0,1,0,0,0
3460f73cee3cfb5e,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
34699137ab6d2134,xclick,/m/03bt1vf,1,0.2730159,0.5952381,0.1452381,0.96428573,0,0,0,0,0
34830f9efd848230,xclick,/m/03bt1vf,1,0.0,1.0,0.10787172,1.0,0,1,0,0,0
34856ea1af0714e4,xclick,/m/03bt1vf,1,0.0,0.24115044,0.13864307,0.9454277,0,1,0,0,0
34856ea1af0714e4,xclick,/m/03bt1vf,1,0.6836283,0.9977876,0.0899705,0.9144543,0,1,0,0,0
349f8ec2e5a42de2,xclick,/m/03bt1vf,1,0.0,0.99791664,0.0125,0.9984375,0,1,0,0,0
34c5f2eb32067746,xclick,/m/03bt1vf,1,0.0,0.5857143,0.043378994,1.0,0,1,0,0,0
34cd4f494e369b45,xclick,/m/03bt1vf,1,0.0,0.9823009,0.2079646,0.9977876,0,1,0,0,0
34df8b50ecc7ca7d,xclick,/m/03bt1vf,1,0.0875,0.1875,0.0,0.37916666,0,0,0,0,0
34e55de6295d41f9,xclick,/m/03bt1vf,1,0.60917944,0.75243396,0.5,1.0,0,1,0,0,0
350cc69b68e4b8e5,xclick,/m/03bt1vf,1,0.0020833334,0.9895833,0.1578125,0.9984375,0,1,0,0,0
3524279cc137309a,xclick,/m/03bt1vf,1,0.43740794,0.85125184,0.15929204,1.0,0,1,0,0,0
3534cfd5aac12f69,xclick,/m/03bt1vf,1,0.259375,1.0,0.0,1.0,0,1,0,0,0
353bd154107ffafd,xclick,/m/03bt1vf,1,0.123893805,0.8643068,0.15707965,1.0,0,1,0,0,0
355fa51b72491688,xclick,/m/03bt1vf,1,0.057522126,0.11504425,0.28761062,0.5243363,0,0,0,0,0
356a691c7a0a61cc,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
357565bd51d5ac75,xclick,/m/03bt1vf,1,0.4159292,1.0,0.0,1.0,0,1,0,0,0
3578ff5528ef480a,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
3580af6b5fc6711c,xclick,/m/03bt1vf,1,0.11973392,0.90909094,0.20735294,1.0,0,0,0,0,0
35863564f8ce39bb,xclick,/m/03bt1vf,1,0.19715808,0.80639434,0.08639706,1.0,0,0,0,0,0
359df0fcfd3c52fc,xclick,/m/03bt1vf,1,0.030973451,1.0,0.0,1.0,0,1,0,0,0
359e3352ff0c907c,xclick,/m/03bt1vf,1,0.6460177,0.8141593,0.91297936,0.9985251,0,1,0,0,0
359e3352ff0c907c,xclick,/m/03bt1vf,1,0.8738938,0.9823009,0.8746313,0.9985251,0,1,0,0,0
35f38a8f92a8ef71,xclick,/m/03bt1vf,1,0.046460178,0.9314159,0.069321536,0.9705015,0,0,0,0,0
3614b2b20ddb978a,xclick,/m/03bt1vf,1,0.02183406,0.76419216,0.110447764,1.0,0,1,0,0,0
3621d9642ae07b45,xclick,/m/03bt1vf,1,0.2079646,0.99115044,0.10176991,0.6976401,0,0,0,0,0
3622167b7dcaee8b,xclick,/m/03bt1vf,1,0.106038295,0.87334317,0.08869179,0.9977827,0,1,0,0,0
36245f17d12f5f9f,xclick,/m/03bt1vf,1,0.0,0.4140625,0.45416668,1.0,0,1,0,0,0
36290134d7481e01,xclick,/m/03bt1vf,1,0.275,0.303125,0.008333334,0.09375,0,0,0,0,0
362d5026b7a19473,xclick,/m/03bt1vf,1,0.40072203,1.0,0.0,1.0,0,1,0,0,0
3635c19d51895f11,xclick,/m/03bt1vf,1,0.0,1.0,0.08243728,1.0,0,1,0,0,0
364c305cbcf8bac6,xclick,/m/03bt1vf,1,0.01764706,1.0,0.10643016,1.0,0,0,0,0,0
365137976e775298,xclick,/m/03bt1vf,1,0.0,1.0,0.045722716,1.0,0,1,0,0,0
365df9f9fff0bcbb,xclick,/m/03bt1vf,1,0.16371681,0.67477876,0.088495575,1.0,0,0,0,0,0
36602eb518fe1498,xclick,/m/03bt1vf,1,0.6984375,0.971875,0.43541667,1.0,0,1,0,0,0
36799b6d06c2807a,xclick,/m/03bt1vf,1,0.06637168,1.0,0.0,1.0,0,1,0,0,0
3682329645c9a195,xclick,/m/03bt1vf,1,0.0042462847,0.86199576,0.016897082,1.0,0,1,0,0,0
3698d4b40225ad32,xclick,/m/03bt1vf,1,0.05743741,0.43151695,0.086283185,0.99557525,0,1,0,0,0
3698d4b40225ad32,xclick,/m/03bt1vf,1,0.64653903,0.9985272,0.41150442,0.99557525,0,1,0,0,0
36a8935e3b98fda6,xclick,/m/03bt1vf,1,0.0,1.0,0.07079646,1.0,0,1,0,0,0
36add6f4c1220dd5,xclick,/m/03bt1vf,1,0.0,0.051420838,0.34457833,0.5710843,0,1,0,0,0
36add6f4c1220dd5,xclick,/m/03bt1vf,1,0.012178619,0.1556157,0.12048193,0.4506024,0,0,0,0,0
36add6f4c1220dd5,xclick,/m/03bt1vf,1,0.10554804,0.23410013,0.026506023,0.40240964,0,0,0,0,0
36add6f4c1220dd5,xclick,/m/03bt1vf,1,0.2976996,0.48173207,0.0,0.7325301,0,1,0,0,0
36ba3cc7a5ddf43c,xclick,/m/03bt1vf,1,0.0,0.9479167,0.0984375,1.0,0,1,0,0,0
36c280df636299d4,xclick,/m/03bt1vf,1,0.0,0.3671875,0.26458332,1.0,0,1,0,0,0
36c280df636299d4,xclick,/m/03bt1vf,1,0.609375,0.821875,0.19375,0.68125,0,1,0,0,0
36c60d37a22c95a7,xclick,/m/03bt1vf,1,0.015267176,0.89312977,0.071794875,0.9371795,0,0,0,0,0
36ca2874955e46ea,xclick,/m/03bt1vf,1,0.0,0.23303835,0.44247788,1.0,0,1,0,0,0
36e3042fdca5a5e3,xclick,/m/03bt1vf,1,0.3296875,0.6296875,0.42708334,1.0,0,1,0,0,0
36f6f43513d4d50e,xclick,/m/03bt1vf,1,0.18851252,0.30044183,0.42035398,0.78318584,0,0,0,0,0
36f6f43513d4d50e,xclick,/m/03bt1vf,1,0.40206185,0.5463917,0.41150442,0.8982301,0,0,0,0,0
36f6f43513d4d50e,xclick,/m/03bt1vf,1,0.5301915,0.8659794,0.44247788,0.88274336,0,0,0,0,0
36f6f43513d4d50e,xclick,/m/03bt1vf,1,0.64653903,0.88659793,0.29646018,0.75663716,0,0,0,0,0
36fa67224cf5faaa,xclick,/m/03bt1vf,1,0.434375,0.75625,0.1875,0.8541667,0,0,0,0,0
370cbf35a66c742a,xclick,/m/03bt1vf,1,0.24375,0.3984375,0.35833332,0.79583335,0,0,0,0,0
370ef548a6c406bd,xclick,/m/03bt1vf,1,0.19855596,0.85379064,0.0,1.0,0,1,0,0,0
3711b05a0feb1904,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
