ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0cee7ea334feb5d5,xclick,/m/0k4j,1,0.05147059,1.0,0.0,0.9933481,0,1,0,0,0
0cfb55c60e89760d,xclick,/m/0k4j,1,0.018258426,0.377809,0.34570765,0.5986079,0,0,0,0,0
0cfdb305f4db53a4,xclick,/m/0k4j,1,0.0390625,0.9734375,0.16075157,0.97703546,0,0,0,0,0
0cfdb305f4db53a4,xclick,/m/0k4j,1,0.853125,1.0,0.26096034,0.5407098,0,1,0,0,0
0cff680b8bbb1689,xclick,/m/0k4j,1,0.07048458,0.8986784,0.3059867,0.76274943,0,0,0,0,0
0d0e9d34bf65f545,xclick,/m/0k4j,1,0.12205882,0.65294117,0.25055432,0.7960089,0,0,0,0,0
0d13b218a8701fff,xclick,/m/0k4j,1,0.13261163,0.8849797,0.036144577,0.9253012,0,0,0,0,0
0d13b218a8701fff,xclick,/m/0k4j,1,0.6224628,1.0,0.0,0.55903614,0,1,0,0,0
0d19272953048331,xclick,/m/0k4j,1,0.05891016,0.9749632,0.13274336,0.9380531,0,0,0,0,0
0d19a2508a6ea0aa,xclick,/m/0k4j,1,0.15463917,0.7952872,0.49778762,0.9446903,0,0,0,0,0
0d19a2508a6ea0aa,xclick,/m/0k4j,1,0.9808542,1.0,0.6526549,0.8053097,0,1,0,0,0
0d27a651277e9ad2,xclick,/m/0k4j,1,0.08702065,0.8864307,0.046460178,0.95132744,0,0,0,0,0
0d28fb4e2d131b1d,xclick,/m/0k4j,1,0.096875,0.915625,0.13958333,0.83958334,0,0,0,0,0
0d28fb4e2d131b1d,xclick,/m/0k4j,1,0.9140625,1.0,0.033333335,0.46458334,0,1,0,0,0
0d29ccf5758a52b2,xclick,/m/0k4j,1,0.038348082,0.8879056,0.0022123894,0.9358407,0,1,0,0,0
0d30c64b29ff3b40,xclick,/m/0k4j,1,0.04418262,0.8969072,0.25221238,0.8207965,0,0,0,0,0
0d3521ddce39d1b6,xclick,/m/0k4j,1,0.0984375,0.9,0.225,0.8833333,0,0,0,0,0
0d3592657b2b9e21,xclick,/m/0k4j,1,0.076696165,0.9100295,0.11504425,0.92256635,0,0,0,0,0
0d386e3c0ee5275b,xclick,/m/0k4j,1,0.040625,0.953125,0.13333334,0.84791666,0,0,0,0,0
0d3a728e4c5703a4,xclick,/m/0k4j,1,0.13124108,0.9215407,0.0456621,0.94063926,0,0,0,0,0
0d3a91b31d32d746,xclick,/m/0k4j,1,0.035276074,0.96472394,0.36595744,0.9234043,0,0,0,0,0
0d3a91b31d32d746,xclick,/m/0k4j,1,0.8266871,1.0,0.3425532,0.61702126,0,1,0,0,0
0d47089164408330,xclick,/m/0k4j,1,0.09882006,0.7536873,0.32743362,0.78539824,0,0,0,0,0
0d574962cba4afb9,xclick,/m/0k4j,1,0.084375,0.8984375,0.2,0.70208335,0,0,0,0,0
0d5a16efb7b92b38,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0d5bba48ede8007d,xclick,/m/0k4j,1,0.0,0.2734375,0.12708333,0.51458335,0,1,0,0,0
0d5bba48ede8007d,xclick,/m/0k4j,1,0.0,0.971875,0.175,0.87291664,0,0,0,0,0
0d62287562a09758,xclick,/m/0k4j,1,0.06750392,0.92778647,0.22037423,0.7837838,0,0,0,0,0
0d65ce6c62c9e332,xclick,/m/0k4j,1,0.36880735,1.0,0.24199288,0.7989324,0,0,0,0,0
0d85aa6868af45d4,xclick,/m/0k4j,1,0.023564065,0.9587629,0.15077606,0.93569845,0,0,0,0,0
0d85aa6868af45d4,xclick,/m/0k4j,1,0.91016203,0.97201765,0.29711753,0.35698447,0,0,0,0,0
0d8ec3e32d268799,xclick,/m/0k4j,1,0.1211226,0.7961595,0.49889624,0.9227373,0,0,0,0,0
0d8f0c44294cf97b,xclick,/m/0k4j,1,0.0,0.0453125,0.17916666,0.32083333,0,1,0,0,0
0d8f0c44294cf97b,xclick,/m/0k4j,1,0.0,1.0,0.21875,0.90833336,0,1,0,0,0
0d8f8d49e29ead3c,xclick,/m/0k4j,1,0.2571042,0.30717185,0.30361447,0.37349397,0,0,0,0,0
0d8f8d49e29ead3c,xclick,/m/0k4j,1,0.26928282,0.7780785,0.20240964,1.0,0,0,0,0,0
0d9ba34848489310,xclick,/m/0k4j,1,0.0,0.20030816,0.4651163,0.9281184,0,1,0,0,0
0d9ba34848489310,xclick,/m/0k4j,1,0.7565485,1.0,0.22410148,0.5179704,0,1,0,0,0
0da0be71b583ac38,xclick,/m/0k4j,1,0.21044776,0.76119405,0.19730942,0.85201794,0,0,0,0,0
0da811072e417bb0,xclick,/m/0k4j,1,0.13583815,0.8930636,0.2302483,0.9051919,0,0,0,0,0
0da811072e417bb0,xclick,/m/0k4j,1,0.92052025,1.0,0.25056434,0.6094808,0,1,0,0,0
0db95a235d3266ba,xclick,/m/0k4j,1,0.028023599,0.94690263,0.030973451,0.8938053,0,0,0,0,0
0db95a235d3266ba,xclick,/m/0k4j,1,0.91887903,1.0,0.07964602,0.39823008,0,1,0,0,0
0db9ff9ca926de45,xclick,/m/0k4j,1,0.0,0.0765625,0.42291668,0.59791666,0,1,0,0,0
0db9ff9ca926de45,xclick,/m/0k4j,1,0.140625,0.871875,0.31458333,0.7270833,0,0,0,0,0
0dbdc67fa69e71a4,xclick,/m/0k4j,1,0.36857563,0.9060206,0.35254988,0.75388026,0,0,0,0,0
0dc54be86ae10086,xclick,/m/0k4j,1,0.0921875,0.9,0.23125,0.7,0,0,0,0,0
0dc72dd7085a7eab,xclick,/m/0k4j,1,0.12454873,0.87545127,0.13537906,1.0,0,1,0,0,0
0dc83e967e270234,xclick,/m/0k4j,1,0.15294118,0.8779412,0.50554323,0.9135255,0,0,0,0,0
0dc8a72d14b31de6,xclick,/m/0k4j,1,0.09375,0.8421875,0.23541667,0.8833333,0,1,0,0,0
0dd363da69c58e7c,xclick,/m/0k4j,1,0.10619469,0.8775811,0.29867256,0.80309737,0,0,0,0,0
0dd879f75903b087,xclick,/m/0k4j,1,0.020648967,0.95132744,0.10840708,0.80088496,0,0,0,0,0
0dd9c6243b7fe780,xclick,/m/0k4j,1,0.25073746,0.78908557,0.06637168,0.82522124,0,0,0,0,0
0ddb08d916674741,xclick,/m/0k4j,1,0.09439528,0.89528024,0.19911504,0.84513277,0,0,0,0,0
0ddb08d916674741,xclick,/m/0k4j,1,0.7699115,1.0,0.23672566,0.34734514,0,0,0,0,0
0ddf0df5cd03474e,xclick,/m/0k4j,1,0.0765625,0.928125,0.0,0.8229167,0,0,0,0,0
0de6e7cc50d9e0c2,xclick,/m/0k4j,1,0.019469026,0.5221239,0.018416205,0.34254143,0,0,0,0,0
0de6e7cc50d9e0c2,xclick,/m/0k4j,1,0.026548672,0.9044248,0.47882137,0.8655617,0,0,0,0,0
0de6e7cc50d9e0c2,xclick,/m/0k4j,1,0.69734514,0.74336284,0.018416205,0.046040516,0,0,0,0,0
0dea8b2b4c567dbe,xclick,/m/0k4j,1,0.08130081,0.93495935,0.019277109,0.91566265,0,0,0,0,0
0deb7a66a1cc7390,xclick,/m/0k4j,1,0.0,0.75516224,0.0,0.92256635,0,1,0,0,0
0debe68fda27731a,xclick,/m/0k4j,1,0.18879056,0.81120944,0.23230088,0.8915929,0,0,0,0,0
0df1d34eabcd1a6a,xclick,/m/0k4j,1,0.03598201,0.958021,0.054466233,0.82570803,0,0,0,0,0
0df1fdab2f6bc5b9,xclick,/m/0k4j,1,0.007352941,0.8147059,0.05764967,1.0,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.0,0.14761215,0.28603604,0.4774775,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.10130246,0.934877,0.3310811,0.7454955,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.29956585,0.83502173,0.2927928,0.4436937,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.4413893,0.55571634,0.22522523,0.2882883,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.52387846,0.60347325,0.20495495,0.26126125,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.58176553,0.6975398,0.18693693,0.24324325,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.96816206,1.0,0.3828829,0.490991,0,0,0,0,0
0df2fffe03617f26,xclick,/m/0k4j,1,0.97684515,1.0,0.49324325,0.5720721,0,0,0,0,0
0df4392de7e612be,xclick,/m/0k4j,1,0.032448377,0.9985251,0.123893805,0.9358407,0,0,0,0,0
0df8e4a7ef7d2acd,xclick,/m/0k4j,1,0.042735044,0.93732196,0.4187643,0.83524024,0,0,0,0,0
0dfbdc2140debd33,xclick,/m/0k4j,1,0.0,0.9726859,0.03655914,0.9505376,0,0,0,0,0
0dfdec9b9000d5a4,xclick,/m/0k4j,1,0.0265625,0.9890625,0.24166666,0.83958334,0,0,0,0,0
0e0625e9e1bd200d,xclick,/m/0k4j,1,0.06461087,0.8443465,0.22,0.7222222,0,0,0,0,0
0e109773463d66cd,xclick,/m/0k4j,1,0.25516224,0.8318584,0.29867256,0.7323009,0,0,0,0,0
0e1863cf7e29cc0e,xclick,/m/0k4j,1,0.0765625,0.8875,0.08559499,0.9519833,0,0,0,0,0
0e21bea107856941,xclick,/m/0k4j,1,0.0,0.9736434,0.0,0.97894734,0,1,0,0,0
0e25e2011c78ef1b,xclick,/m/0k4j,1,0.026726058,1.0,0.07174231,0.9267936,0,1,0,0,0
0e2878aa394cb0f2,xclick,/m/0k4j,1,0.0296875,0.9265625,0.25,0.84791666,0,0,0,0,0
0e33e0d79a3b416a,xclick,/m/0k4j,1,0.24375,0.83125,0.64375,0.9546875,0,1,0,0,0
0e38458beddddca7,xclick,/m/0k4j,1,0.011764706,0.9558824,0.0,0.9423503,0,0,0,0,0
0e423e393386e7b6,xclick,/m/0k4j,1,0.0,1.0,0.026548672,0.9977876,0,1,0,0,0
0e48e83fe4bed47e,xclick,/m/0k4j,1,0.01875,0.9484375,0.14166667,0.6625,0,0,0,0,0
0e4d3bfa258a7930,xclick,/m/0k4j,1,0.0203125,1.0,0.23333333,0.84791666,0,0,0,0,0
0e531b8ac95a7fa2,xclick,/m/0k4j,1,0.0609375,0.971875,0.027083334,1.0,0,0,0,0,0
0e552b04f74973f9,xclick,/m/0k4j,1,0.0,0.2375,0.353125,0.4921875,0,1,0,0,0
0e5751f7547334b1,xclick,/m/0k4j,1,0.0,0.84166664,0.04888889,0.9777778,0,1,0,0,0
0e5832e7aa233b7d,xclick,/m/0k4j,1,0.0028694405,0.2898135,0.03409091,0.39545456,0,1,0,0,0
0e5832e7aa233b7d,xclick,/m/0k4j,1,0.030129125,0.9928264,0.013636364,0.9409091,0,0,0,0,0
0e59d5d7e1c635c8,xclick,/m/0k4j,1,0.0,0.74151856,0.18787879,0.8020202,0,1,0,0,0
0e7d1a54b6edfef5,xclick,/m/0k4j,1,0.054572273,0.960177,0.030973451,0.9734513,0,0,0,0,0
0e8be1e78cf90106,xclick,/m/0k4j,1,0.0,0.95864105,0.23178808,1.0,0,1,0,0,0
0e91059fdef8e134,xclick,/m/0k4j,1,0.089171976,0.91560507,0.3210634,0.7321063,0,0,0,0,0
0e95ec4fbb331e04,xclick,/m/0k4j,1,0.14454277,0.9306785,0.18584071,0.8606195,0,0,0,0,0
0e98c960728b9e3f,xclick,/m/0k4j,1,0.0,0.06680585,0.18096724,0.30889237,0,1,0,0,0
0e98c960728b9e3f,xclick,/m/0k4j,1,0.033402923,0.91231734,0.19812793,0.7909516,0,0,0,0,0
0e98c960728b9e3f,xclick,/m/0k4j,1,0.8893528,1.0,0.2901716,0.47425896,0,1,0,0,0
0eb06a642b8dd9f8,xclick,/m/0k4j,1,0.0069637885,0.97493035,0.032786883,0.9789227,0,0,0,0,0
0eb6b41e680aa10b,xclick,/m/0k4j,1,0.12684366,1.0,0.22787611,1.0,0,1,0,0,0
0eb8b09abf51a4d3,xclick,/m/0k4j,1,0.090625,0.959375,0.28541666,0.81458336,0,0,0,0,0
0ebb49849b2634fb,xclick,/m/0k4j,1,0.1015625,0.915625,0.34791666,0.85833335,0,0,0,0,0
0ebf3dcf61ed8f0f,xclick,/m/0k4j,1,0.041516244,0.9765343,0.37184116,0.72021663,0,0,0,0,0
0ec543415e3af6fc,xclick,/m/0k4j,1,0.0,0.196875,0.175,0.42916667,0,1,0,0,0
0ec543415e3af6fc,xclick,/m/0k4j,1,0.0734375,0.9125,0.06875,0.8625,0,0,0,0,0
0ecee0dd32848030,xclick,/m/0k4j,1,0.0890625,0.8609375,0.07083333,0.91041666,0,0,0,0,0
0ecf525f7d74c6c3,xclick,/m/0k4j,1,0.0,0.05818674,0.16385542,0.5301205,0,1,0,0,0
0ecf525f7d74c6c3,xclick,/m/0k4j,1,0.16779432,0.9079838,0.29156625,0.9445783,0,0,0,0,0
0ed19bb3ea0bb133,xclick,/m/0k4j,1,0.9241877,1.0,0.4927798,0.65162456,0,1,0,0,0
0ed5228a171046ce,xclick,/m/0k4j,1,0.095870204,1.0,0.0,0.90929204,0,1,0,0,0
0ee82ba833b2fbfe,xclick,/m/0k4j,1,0.025,1.0,0.27083334,0.975,0,0,0,0,0
0ef0f5cbf1316500,xclick,/m/0k4j,1,0.025,0.975,0.45,0.9458333,0,0,0,0,0
0ef0f5cbf1316500,xclick,/m/0k4j,1,0.8125,1.0,0.44166666,0.675,0,1,0,0,0
0ef2193d70191a39,xclick,/m/0k4j,1,0.38700148,0.92466766,0.37748346,0.6490066,0,0,0,0,0
0ef777de9c874efd,xclick,/m/0k4j,1,0.027982326,0.96318114,0.25055432,0.8181818,0,0,0,0,0
0ef8ab5fd3e6e89a,xclick,/m/0k4j,1,0.030927835,0.9337261,0.18625277,0.90909094,0,0,0,0,0
0efe4ba8153b343b,xclick,/m/0k4j,1,0.0546875,0.925,0.15833333,0.82916665,0,0,0,0,0
0effee2e45db387c,xclick,/m/0k4j,1,0.0529595,1.0,0.17991632,0.91004187,0,1,0,0,0
0f025e53e2a46fa8,xclick,/m/0k4j,1,0.0,0.104719765,0.19690265,0.5553097,0,1,0,0,0
0f025e53e2a46fa8,xclick,/m/0k4j,1,0.10324484,0.8333333,0.1460177,0.86725664,0,0,0,0,0
0f0c1b2c365f72c3,xclick,/m/0k4j,1,0.07058824,0.85294116,0.38137472,0.8292683,0,0,0,0,0
0f0c51d8f6bc91be,xclick,/m/0k4j,1,0.067510545,0.93811536,0.14814815,0.8842593,0,0,0,0,0
0f15b11611a9f495,xclick,/m/0k4j,1,0.0,0.04524887,0.20950323,0.32829374,0,1,0,0,0
0f15b11611a9f495,xclick,/m/0k4j,1,0.09803922,0.88386124,0.28509718,0.89200866,0,0,0,0,0
0f191d6423c9881c,xclick,/m/0k4j,1,0.05169867,0.91580504,0.2825607,0.8454746,0,0,0,0,0
0f191d6423c9881c,xclick,/m/0k4j,1,0.94534713,1.0,0.50993377,0.6247241,0,1,0,0,0
0f1b3fc347bd3d82,xclick,/m/0k4j,1,0.020028612,0.99427754,0.14123006,0.96355355,0,0,0,0,0
0f1b3fc347bd3d82,xclick,/m/0k4j,1,0.8268956,0.9585122,0.12756264,0.19817768,0,0,0,0,0
0f28b00c63af4595,xclick,/m/0k4j,1,0.033082705,0.9503759,0.045553144,0.96963125,0,0,0,0,0
0f28c1e81e08ed9a,xclick,/m/0k4j,1,0.13126844,0.8761062,0.19247788,0.75442475,0,0,0,0,0
0f306d115a513170,xclick,/m/0k4j,1,0.07511046,0.8880707,0.32300884,0.9314159,0,0,0,0,0
0f32590d3fe27c44,xclick,/m/0k4j,1,0.0,0.055964652,0.57649666,0.9467849,0,1,0,0,0
0f3291490a5b0d44,xclick,/m/0k4j,1,0.05277402,0.8971583,0.16626506,0.8987952,0,0,0,0,0
0f43c88a94f619c5,xclick,/m/0k4j,1,0.23746313,1.0,0.10619469,0.9424779,0,1,0,0,0
0f58911c512fd6e0,xclick,/m/0k4j,1,0.1728763,0.90312964,0.4201313,0.91247267,0,0,0,0,0
0f58d026caa3d044,xclick,/m/0k4j,1,0.0,1.0,0.09791667,1.0,0,1,0,0,0
0f6bd19582991f43,xclick,/m/0k4j,1,0.21118012,0.8043478,0.17016807,0.6806723,0,0,0,0,0
0f6dfa13e7395dd3,xclick,/m/0k4j,1,0.055306427,0.9237668,0.16375546,0.8231441,0,0,0,0,0
0f73482fe830d119,xclick,/m/0k4j,1,0.03548387,0.9774194,0.24873096,0.8096447,0,0,0,0,0
0f7e8a5b8667b1d2,xclick,/m/0k4j,1,0.027982326,0.89543444,0.33481154,0.9113082,0,0,0,0,0
0f801f3ae5910fb8,xclick,/m/0k4j,1,0.095870204,0.9498525,0.06858407,0.9845133,0,0,0,0,0
0f82ee68e51747d4,xclick,/m/0k4j,1,0.059084196,0.43426883,0.057395145,0.26710817,0,0,0,0,0
0f82ee68e51747d4,xclick,/m/0k4j,1,0.08714919,0.8611521,0.29359823,0.8101545,0,0,0,0,0
0f85225850026490,xclick,/m/0k4j,1,0.048672568,0.9719764,0.092920355,0.9579646,0,0,0,0,0
0f8617f3e6da253a,xclick,/m/0k4j,1,0.659375,0.6875,0.52916664,0.5708333,0,0,0,0,0
0f88b4af20ed211c,xclick,/m/0k4j,1,0.0,0.9983845,0.0,0.99596775,0,1,0,0,0
0f8a98444d3b9379,xclick,/m/0k4j,1,0.0125,0.9453125,0.04375,1.0,0,0,0,0,0
0f97088f6695f3b6,xclick,/m/0k4j,1,0.0020491802,1.0,0.0,0.80254775,0,1,0,0,0
0f98eb435d86a389,xclick,/m/0k4j,1,0.0,0.2735294,0.5343681,1.0,0,1,0,0,0
0f98eb435d86a389,xclick,/m/0k4j,1,0.5926471,1.0,0.5210643,1.0,0,1,0,0,0
0f9a5d99da0cb00e,xclick,/m/0k4j,1,0.190625,0.9359375,0.29791668,0.91875,0,0,0,0,0
0f9c458446977c12,xclick,/m/0k4j,1,0.013274336,0.9542773,0.25663716,0.7765487,0,0,0,0,0
0fa06449bf0d41b2,xclick,/m/0k4j,1,0.084070794,0.88053095,0.21017699,0.86725664,0,0,0,0,0
0fa06449bf0d41b2,xclick,/m/0k4j,1,0.9262537,1.0,0.4800885,0.57300884,0,1,0,0,0
0fa0987153e72e74,xclick,/m/0k4j,1,0.0578125,0.9234375,0.18541667,0.7916667,0,0,0,0,0
0fa1969585743b54,xclick,/m/0k4j,1,0.0,0.94100296,0.0,0.9004425,0,1,0,0,0
0fa75cfa82c9615b,xclick,/m/0k4j,1,0.08702065,0.32153392,0.3738938,0.6106195,0,0,0,0,0
0fa75cfa82c9615b,xclick,/m/0k4j,1,0.2920354,0.9306785,0.26106194,0.8517699,0,0,0,0,0
0fb95610ed14680e,xclick,/m/0k4j,1,0.0,0.9705015,0.34070796,0.8362832,0,0,0,0,0
0fb984cec1a344de,xclick,/m/0k4j,1,0.06332842,0.84241533,0.28824833,0.9911308,0,0,0,0,0
0fcae685b41eef67,xclick,/m/0k4j,1,0.0125,0.809375,0.29583332,0.7583333,0,0,0,0,0
0fcae685b41eef67,xclick,/m/0k4j,1,0.14375,0.434375,0.077083334,0.21875,0,0,0,0,0
0fd53fb182ab7497,xclick,/m/0k4j,1,0.0,0.016224189,0.45353982,0.47345132,0,1,0,0,0
0fd53fb182ab7497,xclick,/m/0k4j,1,0.109144546,0.65929204,0.25221238,0.96902657,0,0,0,0,0
0fdc84573f6330ea,xclick,/m/0k4j,1,0.13107511,0.86745214,0.19690265,0.9336283,0,0,0,0,0
0fdc9fbb67709f01,xclick,/m/0k4j,1,0.18461539,0.8041958,0.0,0.83916086,0,0,0,0,0
0fdd3d1eceb9e2b2,xclick,/m/0k4j,1,0.0,0.32851985,0.2761733,0.7075812,0,1,0,0,0
0fdd3d1eceb9e2b2,xclick,/m/0k4j,1,0.07039711,0.84115523,0.22563177,0.8953069,0,0,0,0,0
0fdf10f5e5752ede,xclick,/m/0k4j,1,0.0,0.99115044,0.057522126,0.9977876,0,0,0,0,0
0fe3b6e7cbe31a90,xclick,/m/0k4j,1,0.01183432,0.97633135,0.08830022,0.8697572,0,0,0,0,0
0ff391d738cd9f5a,xclick,/m/0k4j,1,0.1390625,0.9625,0.2125,0.8520833,0,0,0,0,0
0ff5d8cfc2493a89,xclick,/m/0k4j,1,0.012635379,0.9855596,0.33212996,0.8429603,0,0,0,0,0
0ff6228a79b046ba,xclick,/m/0k4j,1,0.060471978,0.8982301,0.19469027,0.8738938,0,0,0,0,0
10050ae3c7122b14,xclick,/m/0k4j,1,0.22091311,0.8792342,0.37831858,0.8097345,0,0,0,0,0
1008e9d1007dae55,xclick,/m/0k4j,1,0.07817109,1.0,0.0,0.7942478,0,1,0,0,0
100ef2a305f85f76,xclick,/m/0k4j,1,0.1078125,1.0,0.0,0.79375,0,1,0,0,0
101a8b32fdf9d98c,xclick,/m/0k4j,1,0.29916897,0.74099725,0.30117646,0.79764706,0,0,0,0,0
1021400e7dc9996d,xclick,/m/0k4j,1,0.03539823,0.920354,0.21017699,0.90929204,0,0,0,0,0
10299ece71297b2e,xclick,/m/0k4j,1,0.16519174,0.9100295,0.15265487,0.7876106,0,0,0,0,0
102c7ecc4e7b8012,xclick,/m/0k4j,1,0.0015625,0.9984375,0.21875,0.875,0,0,0,0,0
103b912c7f055ab1,xclick,/m/0k4j,1,0.0,0.6671875,0.30833334,1.0,0,1,0,0,0
103b912c7f055ab1,xclick,/m/0k4j,1,0.93125,1.0,0.26666668,0.51875,0,1,0,0,0
103e846bace25edc,xclick,/m/0k4j,1,0.06332842,0.95434463,0.011086474,0.9290466,0,0,0,0,0
1042f6f4890bc877,xclick,/m/0k4j,1,0.028023599,0.99262536,0.06858407,0.9977876,0,0,0,0,0
10443d90526a4d34,xclick,/m/0k4j,1,0.12254161,0.8910741,0.23275863,0.9784483,0,0,0,0,0
10443d90526a4d34,xclick,/m/0k4j,1,0.8789713,1.0,0.2413793,0.64224136,0,1,0,0,0
1057efb43d9669fe,xclick,/m/0k4j,1,0.0,0.25625,0.29791668,0.62708336,0,1,0,0,0
1057efb43d9669fe,xclick,/m/0k4j,1,0.05625,0.90625,0.15416667,0.95,0,0,0,0,0
1065c89607a395cb,xclick,/m/0k4j,1,0.11875,0.775,0.24375,0.82916665,0,0,0,0,0
1065c89607a395cb,xclick,/m/0k4j,1,0.1390625,0.2328125,0.14375,0.2375,0,0,0,0,0
106d95603f72a740,xclick,/m/0k4j,1,0.0,0.9984375,0.0,0.8854167,0,1,0,0,0
10834e83d68cb4a6,xclick,/m/0k4j,1,0.029498525,0.7876106,0.36725664,0.9557522,0,0,0,0,0
1087400beacfe96c,xclick,/m/0k4j,1,0.033333335,1.0,0.1421875,0.8625,0,1,0,0,0
1091c1c5a90fba65,xclick,/m/0k4j,1,0.014771049,0.9822748,0.022075055,0.96909493,0,0,0,0,0
10946fa016098d27,xclick,/m/0k4j,1,0.1671875,1.0,0.53125,1.0,0,0,0,0,0
1095052b4ded13a0,xclick,/m/0k4j,1,0.09375,0.80625,0.022916667,0.9,0,0,0,0,0
109b1dbb9ba0de34,xclick,/m/0k4j,1,0.2234375,0.909375,0.24166666,0.81875,0,0,0,0,0
109b1dbb9ba0de34,xclick,/m/0k4j,1,0.821875,1.0,0.13541667,0.45,0,1,0,0,0
109cfea2513fe9aa,xclick,/m/0k4j,1,0.0,0.9764706,0.05321508,1.0,0,0,0,0,0
10a5df25d8d8ce4d,xclick,/m/0k4j,1,0.09264706,0.40441176,0.41906872,0.57871395,0,0,0,0,0
10aaaa8fba1b79be,xclick,/m/0k4j,1,0.045454547,0.98727274,0.0,0.95157385,0,0,0,0,0
10b6950811956620,xclick,/m/0k4j,1,0.0296875,0.1796875,0.075,0.22708334,0,0,0,0,0
10b6950811956620,xclick,/m/0k4j,1,0.159375,0.871875,0.1125,0.8625,0,0,0,0,0
10baaed13b699731,xclick,/m/0k4j,1,0.0,0.020588236,0.6984479,0.9135255,0,1,0,0,0
10baaed13b699731,xclick,/m/0k4j,1,0.025,0.9867647,0.28381374,0.90687364,0,0,0,0,0
10be7cb997986a7b,xclick,/m/0k4j,1,0.13938619,0.88746804,0.30612245,0.86734694,0,0,0,0,0
10c6e79ac7a2ca33,xclick,/m/0k4j,1,0.15509601,0.9527326,0.2030905,0.9050773,0,0,0,0,0
10c6e79ac7a2ca33,xclick,/m/0k4j,1,0.95420974,1.0,0.410596,0.58719647,0,1,0,0,0
10c6f146fe957be4,xclick,/m/0k4j,1,0.0484375,0.95625,0.18958333,0.83958334,0,0,0,0,0
10e2f25e6d5b66ce,xclick,/m/0k4j,1,0.83111113,0.99777776,0.091042586,0.2187959,0,1,0,0,0
10eccca317b9fa28,xclick,/m/0k4j,1,0.5239567,1.0,0.24261603,0.92827004,0,1,0,0,0
10fbf38f15f0211b,xclick,/m/0k4j,1,0.11176471,0.8926471,0.19068736,0.8669623,0,0,0,0,0
10fcd0285b4c044d,xclick,/m/0k4j,1,0.0,0.9970588,0.0,1.0,0,1,0,0,0
1109ead9c403fb65,xclick,/m/0k4j,1,0.13396482,0.8159675,0.35903615,0.86987954,0,0,0,0,0
110bd1ae92182988,xclick,/m/0k4j,1,0.11875,0.9203125,0.25208333,0.79583335,0,0,0,0,0
110e028bedca6f7d,xclick,/m/0k4j,1,0.15,0.8828125,0.27708334,0.9458333,0,0,0,0,0
112892b16978fc5a,xclick,/m/0k4j,1,0.10751104,0.9072165,0.20842572,0.8226164,0,0,0,0,0
112926cc9d01dcdf,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1135f38ed6d20380,xclick,/m/0k4j,1,0.004511278,0.8706767,0.114967465,0.8503254,0,0,0,0,0
113e9ba6124b8f5b,xclick,/m/0k4j,1,0.03125,0.9765625,0.29791668,0.73125,0,0,0,0,0
1146181f077b38ac,xclick,/m/0k4j,1,0.08235294,0.87647057,0.011086474,0.9534368,0,0,0,0,0
1151776de3707445,xclick,/m/0k4j,1,0.2328125,0.29375,0.004166667,0.052083332,0,0,0,0,0
11535f32b87c0948,xclick,/m/0k4j,1,0.0073746312,0.9483776,0.11283186,0.90486723,0,0,0,0,0
11535f32b87c0948,xclick,/m/0k4j,1,0.7772861,1.0,0.0,0.24336283,0,1,0,0,0
115d3b5f3e6aa335,xclick,/m/0k4j,1,0.0,0.515625,0.19166666,0.84375,0,1,0,0,0
115d3b5f3e6aa335,xclick,/m/0k4j,1,0.8015625,1.0,0.3375,0.55833334,0,1,0,0,0
1167186ec702bc1b,xclick,/m/0k4j,1,0.0,0.98522896,0.0,1.0,0,0,0,0,0
11672b4fe3584614,xclick,/m/0k4j,1,0.0,0.23054332,0.10421286,0.4345898,0,1,0,0,0
11672b4fe3584614,xclick,/m/0k4j,1,0.8267254,0.94566816,0.23059867,0.3503326,0,0,0,0,0
116891eaf0cb0d4a,xclick,/m/0k4j,1,0.0,1.0,0.32815966,0.9113082,0,0,0,0,0
117761706a01ad2b,xclick,/m/0k4j,1,0.25757575,0.83787876,0.48172042,0.9053763,0,0,0,0,0
117761706a01ad2b,xclick,/m/0k4j,1,0.8772727,1.0,0.48172042,0.9204301,0,1,0,0,0
11790705bf64bbe9,xclick,/m/0k4j,1,0.072271384,0.87315637,0.24115044,0.8938053,0,0,0,0,0
11790705bf64bbe9,xclick,/m/0k4j,1,0.8141593,1.0,0.28097346,0.8075221,0,1,0,0,0
11906f971e8ac49a,xclick,/m/0k4j,1,0.028125,0.9765625,0.035416666,0.90208334,0,0,0,0,0
11906f971e8ac49a,xclick,/m/0k4j,1,0.9671875,1.0,0.13333334,0.24375,0,1,0,0,0
